@relation normalize2

@attribute 'feature1' numeric
@attribute 'feature2' numeric
@attribute 'feature3' numeric
@attribute 'feature4' numeric
@attribute 'feature5' numeric
@attribute 'feature6' numeric
@attribute 'feature7' numeric
@attribute 'feature8' numeric
@attribute 'feature9' numeric
@attribute 'feature10' numeric
@attribute 'feature11' numeric
@attribute 'feature12' numeric
@attribute 'feature13' numeric
@attribute 'class' {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@data
0.536000788212,-1.39831757545,2.62685751915,-5.99402999878,-0.802937269211,0.752999544144,7.08499765396,-4.86245965958,6.25183153152,0.757884144783,18.2283535004,6.51448202133,14.5677261353,?
0.270556867123,-0.523407459259,1.15887665749,1.97380077839,-6.74282026291,-0.598825991154,-6.31108283997,2.44782853127,10.6675853729,-5.68899440765,-3.35929560661,7.37263965607,-5.09410238266,?
0.429979234934,-1.26603126526,2.73432230949,-4.00860309601,3.28956365585,-4.32161140442,6.96248865128,-4.68807172775,12.8698978424,-13.2064466476,15.4298505783,-3.11793017387,20.8605251312,?
0.0488321967423,-0.0489077605307,-1.48007631302,-1.0488795042,-2.06436777115,5.8689622879,4.552110672,1.41581439972,4.74690723419,7.65261888504,8.42179775238,4.109167099,-13.667840004,?
0.510029017925,0.0439026989043,-0.285409033298,-0.0712335631251,0.640907585621,-1.76327049732,1.17123985291,0.0276303533465,-5.71755599976,4.15593767166,0.919593393803,-4.33297109604,-7.40003728867,?
0.414168924093,-0.595470547676,4.00291538239,-1.42743837833,1.94505310059,-4.95074176788,12.3784704208,-12.0864667892,12.1982030869,4.96663045883,15.9884119034,3.8290002346,25.305803299,?
0.269241839647,-0.712732970715,-1.2236597538,0.318850517273,2.31979393959,-10.4904260635,6.38484764099,3.26392459869,13.3554344177,15.25050354,6.62734460831,6.02089643478,-3.05002236366,?
0.287876099348,-0.873490035534,1.88145434856,2.42836380005,0.593483686447,0.518702864647,1.05640721321,-6.60262823105,3.51501178741,-3.97322630882,2.05247616768,-2.97558641434,18.8333339691,?
0.279902875423,0.466750979424,-1.6443502903,1.61928248405,4.46911478043,3.48890995979,3.53021383286,-4.94620752335,-3.56564497948,-1.40263473988,-9.57626724243,-4.74112558365,11.6861639023,?
0.198301315308,0.117464065552,-2.50694823265,1.10346412659,-2.266320467,-4.15890550613,0.93448984623,0.813473761082,7.69365739822,-4.1761431694,-4.72858572006,4.05581760406,10.9184389114,?
0.152285128832,-1.84612572193,1.84879720211,-0.1198521927,-2.04019761086,5.15031242371,1.86317586899,-0.173291802406,2.53917860985,-2.0583190918,-7.16183710098,-3.93156504631,1.59961128235,?
0.0045721437782,-1.68735003471,3.84591388702,-3.4254026413,5.51897144318,-7.69225740433,18.0562553406,-8.91608810425,4.84497928619,3.59783935547,6.55199432373,5.38756084442,8.65029716492,?
0.0042883134447,-1.00278747082,-1.39768111706,0.904048800468,0.34390693903,-3.58860421181,-3.19716143608,-9.8529624939,1.55029296875,11.7242612839,-2.7305366993,18.3080673218,3.53046989441,?
-0.132873043418,1.00463736057,-3.08404874802,0.22713086009,-1.72450971603,-2.63315367699,-8.28773021698,-3.48176574707,-10.3123636246,1.80398070812,-0.945314288139,5.52290630341,-13.378821373,?
-0.301001101732,1.18947458267,0.79353582859,1.68772292137,2.99647307396,0.947752892971,1.14972913265,3.90772104263,4.01117706299,8.12489032745,3.07232904434,-5.78262758255,23.9445991516,?
0.0670683458447,0.673039615154,-0.234475150704,9.36493206024,-2.3513712883,3.75282001495,2.82899689674,-1.9139777422,17.1232700348,7.4416718483,2.44852828979,-6.35471820831,22.0063362122,?
0.0419663749635,-0.960979878902,0.399809837341,-5.96442270279,4.89246988297,6.4975438118,-10.0010290146,0.726620495319,-3.11936402321,-5.03513669968,17.8782501221,-16.5568389893,27.3760108948,?
0.356899946928,-1.21507370472,-1.10916781425,1.3111385107,-1.97568023205,-1.74915575981,-6.21850824356,1.59893023968,7.80445337296,-5.40999364853,3.47762846947,-2.34462976456,6.95713281631,?
0.00470121111721,-0.463809430599,0.804600000381,1.43445277214,-1.92881178856,0.610317707062,-1.04373621941,0.922476887703,4.19193315506,-14.9830951691,-5.78275156021,-6.71177911758,4.0711889267,?
0.234118387103,0.860107123852,-2.36495184898,-2.02167391777,1.8909085989,-1.64240634441,1.36392855644,2.01065683365,-11.5988607407,-10.8568792343,-3.43669819832,10.7743206024,5.44987010956,?
-0.108084730804,-0.498923748732,0.572808742523,-4.35944366455,4.98023033142,0.840902030468,-6.2837843895,-2.91550731659,-3.52476119995,2.6576461792,-4.81014680862,-22.7328624725,-7.83803319931,?
0.225662857294,-0.467966496944,1.87611782551,-1.46610355377,0.140121877193,-3.50418281555,4.13503026962,1.65343546867,-6.59013032913,-12.7413234711,-18.4140911102,8.43369197845,-13.3346910477,?
-0.265949130058,0.83852148056,-0.819592177868,-0.0861132070422,-0.607881188393,1.76959562302,6.23339033127,1.16823160648,-5.58025455475,-15.8197202682,2.0688495636,11.574555397,4.99130868912,?
-0.852159678936,2.30947327614,2.41341090202,3.27971053123,2.67424201965,7.00340366364,0.23216560483,5.57114076614,-2.66692614555,-9.2882232666,-10.2793455124,-12.0754432678,-30.2784843445,?
0.489665657282,-0.971073806286,-0.116715624928,-1.30041372776,-5.6651506424,-7.69202613831,-4.26498985291,4.66034126282,8.73229598999,-1.82088470459,2.83948540688,-2.04635167122,1.06260371208,?
0.249854847789,-1.8916863203,-1.732894063,-0.466556310654,-4.60863208771,1.29170048237,-4.25778245926,5.44909524918,-4.46463108063,1.01403796673,-3.47737407684,0.461678773165,-6.3328499794,?
0.301431119442,-0.822526991367,-0.515190303326,1.43881917,-6.82084226608,1.31717312336,0.248968049884,-1.97153532505,0.231472298503,2.50360846519,-3.81959724426,3.70542550087,18.5517921448,?
0.566819250584,-1.80622005463,1.62283408642,-4.42576026917,2.36714673042,1.06267178059,8.2718296051,-9.24416542053,6.28401565552,-6.16136598587,13.8310060501,-7.25948286057,14.4923620224,?
-0.302055507898,0.947380363941,2.78428554535,5.04964017868,4.78343009949,-6.13940238953,9.09324264526,10.2732181549,10.5077190399,2.97173142433,9.65898323059,-8.67731380463,-4.18554019928,?
0.188810139894,1.49148404598,-0.74386626482,2.39378738403,3.31350207329,-2.72096538544,-1.30049097538,9.68001556396,-7.33112812042,10.3448219299,-9.89497184753,-13.6807165146,-0.1249557212,?
-1.15535235405,1.37713086605,4.49155092239,5.2409863472,6.36025714874,8.62233448029,5.7684135437,7.46600818634,4.28419113159,0.605160832405,5.47420787811,-1.84356272221,-11.6944265366,?
-0.517247676849,2.57249999046,0.526372969151,-3.85864424706,2.04637289047,3.48082566261,0.968970477581,-0.0858285874128,3.40537643433,8.39528942108,-0.344726622105,2.73585939407,0.392205029726,?
0.0967471823096,-1.17017519474,0.11040508002,-4.60235023499,-1.33461117744,3.9228708744,-2.72207260132,4.10704612732,-3.69951319695,-5.41452455521,-5.58721208572,-4.26755857468,-9.26638507843,?
-0.164220899343,0.40105599165,0.653380811214,-4.51719093323,4.52512407303,-0.842539787292,-2.58276510239,7.02646255493,1.12083780766,7.99110460281,5.43806838989,-1.31475901604,-7.23813724518,?
0.179286628962,1.61583256721,-0.668384850025,3.38567113876,2.75159025192,2.285790205,4.16310691833,6.64698696136,-0.359936207533,5.79079675674,-9.22929954529,1.78868639469,6.09305047989,?
-0.847718179226,1.04759454727,0.00860286410898,-1.40035653114,-6.59066295624,-2.27543091774,-4.32149600983,1.48927080631,-7.01191568375,-31.5120697021,-12.0648775101,13.0892734528,-18.4046916962,?
0.287795782089,-1.02675688267,-1.95012962818,0.62311309576,-0.548660695553,-0.250004976988,-0.14794588089,1.69806003571,6.37389135361,0.375059694052,-4.30765199661,4.29315137863,14.2219848633,?
-0.00546660693362,1.4000698328,-0.600363135338,-5.90021753311,5.97888660431,-21.5885868073,16.573802948,-11.5811042786,-11.7451982498,-2.4073843956,3.48104429245,-7.99183797836,-8.27229690552,?
-0.459995806217,1.18891894817,-3.49200129509,0.878729641438,5.50244665146,23.6626491547,9.72928905487,-20.1848487854,-16.7838001251,32.9455986023,1.9801504612,-12.6602830887,-28.3108196259,?
-0.691467285156,2.26368832588,3.44309258461,3.35880708694,-2.09912371635,-0.165919452906,2.45528483391,-2.28751373291,6.58265209198,8.71642780304,0.998904526234,2.80992674828,-6.57177639008,?
0.0699345543981,-0.636570632458,1.51275455952,0.899278640747,-2.56029176712,6.72801923752,-9.55933189392,1.37254488468,1.30809402466,17.457036972,5.55512428284,-5.12326908112,-8.77223873138,?
