-5.6769420911,-0.815511628219,-0.31034598403,0.00447673624074,0.0841613862941,0.0476496811019,-0.0195559025554,-0.0680788932715,-0.0365886231729,-0.030894241348,-0.0685734561286,-0.0328444982868,7.51267355249e-05,validation.70709.au
-6.83510692643,-1.57150133133,-0.505128185319,-0.342960728847,0.15743650227,0.337685238844,-0.0173273122584,-0.336113642185,-0.155486725383,0.130633025555,0.15385843771,-0.137651623883,-0.110386816818,validation.97080.au
-6.25512683693,-1.12497670691,-0.327602649495,0.0790108184342,0.0924193823861,-0.0188734130868,-0.0161494632033,0.0579113317059,0.0129897713923,0.00609917138592,0.0141478788626,0.0103347657074,-0.000812151123065,validation.30482.au
-6.14883076056,-0.32497887325,0.0560952623861,0.0709198517827,0.0605547811413,0.0261346502855,0.0772583695693,0.0973753823489,0.0882866863939,0.070119849912,0.0421195368807,-0.0122523506411,-0.0454252299994,validation.89176.au
-5.72575010669,-0.868489264148,-0.0259453907864,-0.0553348892675,-0.0295863799765,-0.0385535466038,-0.0298464025016,-0.00656281258711,-0.0711580598316,-0.0758210541456,-0.0912030626019,-0.0177643340696,-0.0342243991076,validation.23301.au
-5.85417594024,-0.621215763262,-0.251462990051,-0.168627374854,-0.0748908381753,-0.117173252676,-0.0453250521915,-0.115389984074,-0.139105354855,-0.0774191439736,-0.0280610713175,-0.0547433469012,-0.0446057062345,validation.96483.au
-5.93671247889,-1.38011192041,-0.252216288447,0.0641759180712,-0.0154698989103,-0.0505721689786,-0.0581563384562,0.0261540619407,0.0216955921937,-0.00626971373518,-0.0251284583882,0.000937109549519,0.0131681099959,validation.54199.au
-6.15278812555,-0.517331402182,-0.176591561288,-0.013276175032,0.036560108715,0.000933326379916,-0.0132413020242,-0.00156403378185,-0.0317040454631,-0.0176612776885,-0.0310235830587,-0.0120167119616,-0.0130876337397,validation.03364.au
-5.89380347077,-1.29266761374,-0.506351544306,-0.135179851955,-0.100810646275,0.0882952793597,0.009184986445,-0.0609591181444,-0.0219056491274,-0.0111914527792,-0.000848164960535,-0.00962108176518,-0.0243208105717,validation.33529.au
-5.9340098097,-0.746361064287,-0.305618681272,-0.106092947324,-0.096297501063,-0.103929461072,-0.117704102189,-0.0977839022968,-0.0574709641327,-0.0626989411941,-0.0675063712873,-0.0458283496391,-0.0377598451136,validation.44485.au
-5.67030198831,-0.612366083366,-0.232413896502,-0.144355191287,-0.177303556359,-0.130216997458,-0.0936907053089,-0.0696681504305,-0.10200806761,-0.147730958749,-0.0998955475207,-0.0260360718269,-0.0340180241571,validation.95021.au
-6.16624856206,-1.22632133905,-0.328131602265,-0.0183617419766,-0.0277439570498,-0.0773910894184,-0.113888108339,0.0065572148078,0.0255902028102,-0.0166530888006,-0.0161005323476,0.0100356851233,0.0107574819476,validation.77219.au
-5.93055648566,-1.24562897146,-0.10524568601,-0.187257337847,-0.0866268478175,-0.0543884623869,-0.10283521077,-0.0959423127397,-0.0138105676148,-0.0174551075012,-0.0431397225324,-0.0375928658331,0.0042352478579,validation.62461.au
-5.08580226282,-1.05387121559,-0.473634323002,-0.117488278989,-0.00748729598096,-0.0398723063164,-0.073260613067,-0.0711339011887,-0.0576462126265,-0.0465524199422,-0.104632331251,-0.0760537508972,-0.0624875072227,validation.64717.au
-5.62636069573,-0.913555296905,-0.124218182841,-0.0544259720402,-0.138959850029,-0.0622000885731,-0.0684013735148,0.000925420699595,0.0113059492167,-0.0339159307567,-0.0147469823965,0.0345433226778,0.0172472358089,validation.68246.au
-6.15069900556,-1.14666488868,-0.410891188118,-0.0855063964354,-0.0340999846065,-0.176995868222,-0.220428042227,-0.21323940849,-0.224971287409,-0.165787240525,-0.0681933092952,-0.00963268697005,-0.0181124900235,validation.60352.au
-6.1451970751,-0.959856536982,-0.0099405543052,0.0162320205547,-0.0532916429718,0.0125037986116,-0.0796220895444,-0.00727299672756,0.00824221093396,0.0509550382674,0.0101475523651,-0.0145194135588,0.00125024382657,validation.97760.au
-5.29370193605,-1.26536126499,-0.61574354198,-0.164277776757,-0.00212885933288,-0.039169784701,-0.0150557960146,0.0122600871498,-0.0170150727609,0.00867219918879,0.0205975796337,0.0488872074695,0.0463179933259,validation.39797.au
-7.18522145436,-0.0803713089657,-0.0462174758533,-0.0468723134707,-0.0398986519203,-0.0310521813099,-0.0209571127898,-0.00985723133474,-0.00319065700727,0.0041949703754,0.00897057397671,0.0194890440593,0.023100457106,validation.04625.au
-6.29918755855,-0.856711276049,-0.282390983,-0.117981184873,-0.0456725877797,0.00772824036439,-0.00339592835084,-0.020315062041,-0.015203648959,0.0137020599436,-0.000143771091751,-0.0128610412917,-0.0314551016581,validation.68600.au
-6.53891240924,-0.858589135453,-0.346107798103,0.05469170179,0.00840321107518,-0.0639903682558,-0.0060322517716,0.00484497063654,-0.0066583354657,-0.0359185328172,-0.0405687109279,-0.0203581911753,-0.0339949335561,validation.52165.au
-6.02565263884,-1.42317248228,-0.356000119049,-0.0148595077111,0.0108543575924,-0.0140130915403,-0.0832862469012,-0.0617937168686,-0.0436177572394,-0.0236886071527,-0.0213033421836,0.00824225777583,-0.0253192330901,validation.29001.au
-5.89480772449,-1.2199760432,-0.056165120173,-0.104339893117,0.0310050006634,0.00198308154871,0.014462352928,-0.0654447748479,-0.00985608696,0.012340897723,0.0298795748831,-0.00111922131782,0.022705738772,validation.88839.au
-5.36474211628,-1.24590682111,-0.258457077562,-0.072842052765,-0.138884079303,-0.100365535506,-0.135933975262,-0.123761274328,-0.0896674662188,-0.0229000408192,-0.00468766081598,0.0446271240467,0.0106146822139,validation.41870.au
-5.75669580092,-1.43634399502,-0.273915175345,0.184928529904,-0.069622552696,-0.0640926424699,0.00705968690059,-0.00040972134426,0.0418830014689,0.0256168025648,0.0116740315313,0.0201797375537,0.0376412152778,validation.65355.au
-6.03044483846,-0.88484831197,0.0482430682868,0.0395191493152,-0.0222129464532,-0.0112071282608,-0.0135491459986,-0.0302479405896,-0.0153068422985,-0.017873822827,-0.0376988220005,0.0121412386761,0.0199656758166,validation.70521.au
-5.60082703734,-0.99133759988,-0.102592323447,-0.0483251332707,-0.246531845996,-0.179781522885,-0.132680606495,-0.0204140608475,-0.0344540304745,-0.0340404318405,0.00680023662511,-0.0300780709178,-0.044614306738,validation.21589.au
-5.8036863993,-1.232433659,-0.203171476681,0.0170729093654,-0.120294203226,-0.0513597878307,-0.0701809064424,-0.0577402234459,-0.0290407936289,-0.0336684348414,-0.0695122480639,-0.00909672358148,-0.00564349962862,validation.49246.au
-6.27152797797,-0.707551082913,-0.172495043788,-0.100679657772,-0.0197570221442,-0.0285431297295,-0.0708029471099,-0.0181163736268,0.019370936276,0.0375634178159,-0.00909621038413,-0.00157459445651,-0.0175596939158,validation.43948.au
-5.50992853781,-1.3172926217,-0.570628589074,-0.292282495506,-0.236756640591,-0.261646596648,-0.169474192672,-0.00991737334807,0.0664448994915,0.0600671718952,0.0343155626551,0.042309011254,0.0133977096656,validation.47303.au
-6.29383127195,-0.400002152054,-0.0905613208717,-0.0780218300151,-0.0860669258021,-0.0995298494906,-0.0744976903051,-0.00501443809375,-0.0113933926945,-0.0179472047136,-0.0110448103022,0.00204257441309,-0.0104977784895,validation.16676.au
-6.34621200717,-0.937092128859,0.0647624013216,-0.0766616518502,-0.0293158138279,-0.103880995416,-0.0625501649939,-0.0612049807656,0.0104484088825,0.00783048398856,0.0494517259799,0.0377682349763,0.0238099934557,validation.53339.au
-5.64965980774,-1.05684850988,-0.379891263489,-0.206112474707,-0.248604789538,-0.206937596006,-0.104184158398,-0.000716056901232,-0.0272529369402,0.0171290308072,-0.0359302897621,-0.0712775610203,-0.0379135165087,validation.02436.au
-5.52111528892,-0.999536590382,-0.229464774826,0.165634346579,0.111029035714,0.0675868709438,0.0594435773184,0.0246944182821,-0.023979575377,-0.020791495082,-0.0321518621488,0.00504089339715,0.0129996004009,validation.26581.au
-6.19031012273,-0.857068224622,-0.28988956041,-0.129470284701,-0.015279480824,-0.0391850624474,-0.0890123157086,-0.0242182581135,-0.0719532305017,-0.0700552601654,-0.0132561579505,0.01321773392,-0.0136243998658,validation.18392.au
-5.55770128269,-1.16927700516,-0.224653117505,-0.161842759533,-0.0598279045595,-0.00721791847811,-0.0516975938136,0.0178585218259,-0.0484681615317,-0.040583365229,-0.0679548927125,-0.0287327622377,-0.031158042452,validation.93577.au
-6.58204298122,-0.423094251574,-0.0231124997723,-0.0299143408223,0.00599830118702,-0.00171977119965,-0.013696797068,0.00928738166902,-0.012827718387,0.00363542040855,-0.00672378439131,-0.000975966549417,-0.0284003385569,validation.56037.au
-6.29913480516,-1.22134827274,-0.0178741401782,-0.0293477202427,-0.0856934099075,0.00141987679744,-0.0198077526769,-0.00579316479952,-0.0248239874142,-0.0152393965461,-0.0471202816526,-0.0135494921453,-0.00911048815131,validation.71558.au
-5.74860485198,-1.09155267906,-0.242215252626,-0.107550128993,-0.174944310896,-0.167587624523,-0.094502697802,0.0400469679236,0.0420145435216,0.0162162292103,-0.0101394326354,-0.00503717095779,-0.00990403137151,validation.86647.au
-7.16934154481,-0.241977699848,-0.0175572964464,0.0243841990294,0.0195277031689,0.0307315688135,0.0212374558678,0.0071317916322,-0.00935850977488,-0.00617356228705,-0.0161766745868,-0.00373878062125,0.00827995844382,validation.07561.au
-6.8754659581,-0.448952701242,-0.141940549196,-0.039027494761,-0.03260570282,-0.00450518593424,-0.00607910755625,0.00260142779098,0.00720515960919,0.00769880710073,0.00404014631688,-0.0049678695506,-1.46881763151e-05,validation.73749.au
-5.98696557758,-1.11334224663,0.0580241516752,-0.149901300506,-0.0478503046866,-0.0015024281228,0.0145401080032,-0.00848917062903,0.00676286070974,0.0260645756513,0.0516214135304,0.038856328035,0.0161673178653,validation.67898.au
-6.99005793824,-0.248568919068,-0.106957504572,-0.0671819588413,-0.0337753841054,-0.0228124405973,-0.0322747828996,-0.0236405000192,-0.00117052179885,0.0105699517765,-0.000282245062307,1.21679349507e-05,0.00386507919038,validation.91579.au
-5.84481889056,-1.46068954186,-0.104969827771,-0.264875362694,-0.144776737247,-0.0812607700381,-0.00253224336458,-0.0421538083295,-0.0334613991418,0.00211285057375,-0.0220854640597,-0.0396223228858,-0.064934150332,validation.25407.au
-5.65238546633,-0.521528849436,-0.247198217486,-0.127346416647,-0.0548123824292,-0.0295830336206,-0.0113897366152,-0.0151690046151,-0.093246633345,-0.176049541777,-0.200071808332,-0.151912506029,-0.0980232752232,validation.51932.au
-5.48997201409,-0.76972332789,-0.406906644544,-0.134618537129,-0.0208140651259,-0.0372141987394,-0.0223677271253,-0.0126172137627,-0.0988902250605,-0.11167959054,-0.0316875523666,0.0335396151831,0.0303349867653,validation.80325.au
-5.96216870733,-0.519691661703,-0.115953645429,0.0860621411185,0.0573136328918,0.0193777415255,0.0203402398787,0.00562955956164,-0.0228372957501,-0.0311626806698,-0.0549984744673,-0.0792483026264,-0.0808623207584,validation.07642.au
-5.45136546725,-1.13611388219,-0.414285881365,-0.164640929761,-0.139129520304,-0.163554967917,-0.159260953575,-0.19768067035,-0.21165010353,-0.176549788074,-0.12923237298,-0.0753609865773,-0.0503299721929,validation.09065.au
-5.95431296979,-1.08872150668,0.0577945695739,-0.115249300482,0.0117857841519,-0.049222689597,0.0029876748696,-0.0117928202394,0.0423371359141,0.00582006062958,0.0402825995192,0.00898363972813,0.0384925726975,validation.68504.au
-6.03450052271,-0.679593149287,-0.313607127995,-0.106698375187,-0.0288062084969,0.0110116687132,0.00857145005954,-0.018319485702,-0.0458502285321,-0.052605741812,-0.0194978822047,0.00882647139033,0.00427961890233,validation.81197.au
-6.46296522096,-0.578798888719,-0.223455821215,-0.00727339362473,0.0592143796937,0.0180670860686,-0.0193577510381,-0.0179672895939,-0.0197033047414,-0.0323159908244,-0.0244357825124,0.00353628696381,-0.00280356958466,validation.18794.au
-5.19675750691,-1.05433681787,-0.410362166557,-0.129207287101,-0.114300121103,-0.148711768001,-0.0382528832354,-0.00776039698588,-0.0629912788414,0.00299454278357,-0.0626872611884,-0.0520022771123,-0.00401766376033,validation.66836.au
-6.09202043999,-1.04594985432,-0.344806780132,-0.218365834059,-0.0467442668804,-0.00875484579074,-0.0688032447962,-0.0809608299294,-0.0328328122418,0.00813760574015,-0.0710139006161,-0.0716403880187,-0.0177493242998,validation.17817.au
-6.64054071238,-0.618476794788,-0.0984179635612,-0.0275364512895,-0.0501709334685,-0.0545520260309,-0.0360993439576,-0.0186047530762,-0.0309172633888,-0.048145964592,-0.0530346984764,-0.0339844539444,-0.0180326775015,validation.79401.au
-5.59077974886,-0.777170195372,-0.289288509704,-0.0630442464153,0.0144642390327,-0.0447860678405,-0.0460393156339,0.0283794840928,-0.00263970743663,-0.0615180386992,-0.0582238895783,0.0172275731579,-0.00554762173555,validation.32510.au
-5.75804110375,-0.468669354284,-0.0664779224746,-0.124204335017,-0.00949121243103,-0.00513817019265,0.038795004719,0.0104005807936,0.00719393869977,0.0030425330694,-0.0235629328813,-0.0486563966262,-0.0268862212388,validation.12150.au
-5.71176165997,-0.720249864524,-0.117026367311,0.0796013143967,-0.0058694100116,0.0104303567474,0.0440817207033,0.0505077765118,0.113428994793,0.12835863319,0.0810169491031,0.0484440292943,0.0175382421902,validation.76427.au
-5.72575010669,-0.868489264148,-0.0259453907864,-0.0553348892675,-0.0295863799765,-0.0385535466038,-0.0298464025016,-0.00656281258711,-0.0711580598316,-0.0758210541456,-0.0912030626019,-0.0177643340696,-0.0342243991076,validation.80480.au
-5.48302616045,-0.977259567496,-0.449357585116,-0.150296872648,-0.0913581310447,-0.138143504396,-0.142108115248,-0.0992801826004,-0.0849052216304,0.00285631889571,0.122422640432,0.155194432726,0.0572764499338,validation.13350.au
-5.6931613456,-0.790487030768,-0.180245484387,0.0303034265036,-0.0438947137796,-0.038532771,0.000746958477298,0.0109798447997,-0.0121474043493,-0.015412211629,-0.020504558303,-0.00482849210151,-0.000711944732429,validation.34800.au
-5.69300894542,-0.818286883754,-0.202169392094,-0.0340004457923,-0.018213149743,-0.0348138657901,-0.0208667674048,-0.030543864081,-0.0473342924828,0.00011745444839,-0.014746864036,-0.0228449878814,-0.019331466247,validation.69645.au
-5.65821233759,-1.50219762935,-0.448904938361,-0.0934373871759,-0.088742146248,-0.061914110719,-0.043772446912,0.0446804179933,-0.0383725389568,-0.0247107987537,-0.0395343489963,-0.0191983346974,-0.00889957308177,validation.87593.au
-5.65606925474,-1.02569093434,-0.387131139252,-0.213259181537,-0.247503681355,-0.208825462313,-0.104620746014,-0.0025538976048,-0.026210070389,0.0180691631136,-0.0408215858146,-0.0700468223368,-0.040668169478,validation.52376.au
-5.71992711036,-1.17181836264,-0.355491111965,-0.0546312911894,-0.0355743652822,-0.153157913908,-0.0260957145973,0.0594215977527,0.0892557507132,0.0821331335459,0.046735947608,0.0416985967312,0.00702443051505,validation.70514.au
-6.26620711511,-0.711621763577,0.128138515242,-0.134370619495,0.0318270472073,-0.0502478312802,0.025365618679,-0.0982777185335,-0.0122043367019,-0.000129358939413,0.0197945334514,0.0113011651347,0.00795396722225,validation.24620.au
-7.07756603506,-0.770827776906,-0.136821531095,-0.10261184086,0.0296601908685,-0.00595031522124,-0.0705533391954,-0.0308556746646,-0.0426518849521,-0.0260200881702,-0.0636082476253,-0.0505525090903,-0.0267662312485,validation.80446.au
-6.5104465932,-1.33288939907,-0.325027928689,-0.00159251111861,0.0145323536527,-0.0115605581809,-0.070246343202,-0.0343057573228,-0.0395006092182,-0.00348892673784,-0.0207110121616,-0.0137031469417,-0.0206773292259,validation.29659.au
-6.27277335978,-1.08790235687,-0.315833031491,-0.0859186032948,-0.0264705461724,-0.000518115789875,-0.0269736772428,0.0366115802187,0.0769646549603,0.00576603356149,-0.0369470771924,0.0170063567395,-0.0216604916066,validation.09885.au
-5.65629603941,-0.712386388709,-0.344952515103,-0.123879386915,0.0234277807248,0.00865277575634,-0.00315424583868,0.0194823145355,0.000480686711241,-0.0297972890644,-0.0625438454945,-0.0191963154416,-0.00995134334765,validation.28558.au
-6.51089283918,-0.592643062693,-0.213289324235,0.00468863206369,0.0891786101724,0.0295830379011,-0.00287624907549,0.00502789991976,-0.007236917964,0.00943630150127,-0.0249289587551,-0.0258744499217,0.0033102879553,validation.03550.au
-5.60732010063,-1.10146961256,-0.252556414045,-0.0475459078212,-0.151079949017,-0.0608625260575,-0.0230940704514,-0.0529891117364,-0.0198486804215,0.00232110017804,-0.0592844877709,0.0114454352294,0.0502735456423,validation.87812.au
-6.66892944565,-0.577929628033,-0.288383232991,-0.0982504039093,-0.066899939932,-0.0962458900528,-0.111437350409,-0.0980647018915,-0.0751634172247,-0.00713750845582,0.0181624627443,-0.00280723125833,-0.0313438940905,validation.36126.au
-6.52694455891,-0.532212334484,-0.0501620361322,0.00568444506463,0.0206007141317,0.0270391436914,0.0183757216877,0.0497012606993,0.00189708959453,0.00291920604524,0.00821681968306,0.0149280671774,0.00693388431556,validation.23211.au
-6.72113974698,-0.485365137388,0.0851478490148,-0.00352223819765,0.0502805750304,-0.0122274944733,-0.010866437445,0.00275561077811,-0.0187764516672,-0.0488188480791,-0.0447960570135,-0.0803327245034,-0.0936262117214,validation.32787.au
-6.2233065935,-1.04273964805,-0.0505716844447,-2.33042361714e-05,0.0141719421603,-0.129436401186,-0.133508202958,0.0300592233625,-0.00701124269206,-0.0719192987391,0.00185421160473,0.00912255149703,-0.0189288767231,validation.23193.au
-5.49612369342,-0.856889985159,-0.441096996969,-0.14433088868,-0.0521805585776,-0.112590722399,-0.147620118711,-0.121262437844,-0.103527816727,-0.0507658141289,-0.0151475340863,-0.0080443169932,-0.0369821442961,validation.73325.au
-6.12505673806,-1.23469856151,-0.309893783586,-0.050596283309,0.00185297312947,-0.0637688430999,-0.126709720405,-0.115080892027,-0.00866912063302,0.0242355165993,-0.0197912979068,0.0506899091698,0.0268659927539,validation.72918.au
-6.70643333497,-0.446138211667,-0.0880938596295,0.0395753989788,0.0319318076876,0.00484560051841,-0.00955690646201,0.0025619213086,-0.0113031160221,0.00275532697938,-0.00303056863607,0.00623900674878,0.00966757713082,validation.30768.au
-6.41126298048,-0.272158506584,-0.0645725246796,-0.0387870612369,-0.0144457162323,0.00108557111571,-0.0165303456768,-0.0252467102296,-0.0551419542318,-0.0673509934671,-0.0807425677885,-0.0884393047222,-0.0554372325281,validation.84038.au
-5.34492417272,-0.98230889505,-0.437005702516,-0.088355183113,-0.0448173598563,-0.0845720332059,-0.0463011873711,0.0275472197396,0.0270685740885,-0.0382268333091,-0.0379230776106,0.0244421972612,0.0174629271553,validation.71178.au
-6.67786566386,-0.251084848909,0.0300843446514,0.0311962878374,0.0512388655411,0.063025364805,0.0586446966593,0.063666309793,0.0392010674241,0.0126365232658,-0.0181296978959,-0.0338866002227,-0.037782018142,validation.91278.au
-5.87077637394,-1.20506227272,-0.425482502009,-0.0558676111731,0.00800761055674,-0.0521154484578,-0.058351929608,0.0204658405816,0.0339606767629,0.00109158438407,-0.0585661501722,0.00988635490649,0.0419701046474,validation.95763.au
-6.07071677296,-1.18855850193,-0.118204638888,-0.139990142587,-0.0460768097521,0.00221111469581,-0.0223852622539,0.0109738823443,0.0116294670802,-0.00854127721582,0.0130308381832,-0.00738930943622,0.00641348232614,validation.26050.au
-6.3028020954,-0.804784339442,0.146882743293,-0.0467218467458,0.033098548427,-0.0324936245569,0.0420217269578,-0.0329442567295,0.0282770273672,0.0387317155228,0.0517748614115,0.0421474848125,0.0558921862032,validation.70325.au
-5.53459576016,-0.841185282241,-0.233710199508,-0.147835380316,-0.0717117824269,-0.0965932689385,-0.059883437345,-0.0506587429638,0.0186270214798,0.04317493141,0.0794152785388,0.0417401648786,0.0121417271456,validation.62917.au
-7.11218962353,-1.00648311835,0.188004660336,-0.122923183869,0.0208372374409,-0.0673066177627,0.0463583002329,-0.0331642383577,-0.00397565632742,-0.000340253030479,0.0227412810924,0.0252652202102,0.0225062358548,validation.72738.au
-6.93543489301,-0.925770332233,0.0473319384973,-0.165507607642,0.00212980651888,0.00426961295773,-0.0621108073809,-0.0421040377249,-0.0753798866353,-0.0302063145097,-0.0478453183147,-0.0154009890681,-0.0188970492802,validation.33033.au
-5.94563678929,-0.564601054971,-0.204670184103,-0.168359864299,-0.212715516808,-0.121457007776,-0.0412425771148,-0.0516371129199,-0.0451077414939,-0.0277456317819,-0.0394220189363,-0.0075494151121,0.028056204227,validation.28540.au
