-6.58204298122069,-0.42309425157353842,-0.023112499772308805,-0.029914340822262065,0.0059983011870206162,-0.0017197711996503177,-0.013696797068028219,0.0092873816690183016,-0.012827718387016107,0.0036354204085546796,-0.0067237843913083798,-0.00097596654941667089,-0.028400338556933507
-6.150699005560079,-1.1466648886831616,-0.41089118811751973,-0.085506396435381313,-0.034099984606517766,-0.17699586822229615,-0.22042804222705312,-0.21323940848993156,-0.22497128740912967,-0.16578724052481622,-0.068193309295169494,-0.0096326869700463051,-0.018112490023483137
-5.9305564856592703,-1.2456289714588185,-0.1052456860100271,-0.18725733784686463,-0.086626847817492095,-0.054388462386861985,-0.10283521077023532,-0.095942312739719496,-0.013810567614802626,-0.017455107501150768,-0.043139722532379368,-0.037592865833100009,0.0042352478579038028
-5.5345957601606957,-0.84118528224082678,-0.23371019950806696,-0.1478353803163994,-0.071711782426919876,-0.096593268938474863,-0.05988343734496071,-0.050658742963819399,0.018627021479849397,0.043174931410021253,0.079415278538762901,0.041740164878617834,0.012141727145551269
-5.0858022628235915,-1.0538712155936465,-0.47363432300249642,-0.11748827898874972,-0.0074872959809619026,-0.039872306316360628,-0.073260613067001989,-0.071133901188695309,-0.057646212626475242,-0.046552419942178978,-0.10463233125103731,-0.076053750897236483,-0.062487507222680365
-5.7566958009157752,-1.4363439950181141,-0.273915175345321,0.18492852990442654,-0.0696225526959523,-0.064092642469936817,0.0070596869005861273,-0.00040972134425956063,0.041883001468860218,0.02561680256476399,0.011674031531255024,0.020179737553682509,0.037641215277751321
-5.1967575069126024,-1.0543368178678858,-0.41036216655651059,-0.12920728710114698,-0.1143001211033807,-0.14871176800145194,-0.038252883235389015,-0.0077603969858814565,-0.06299127884135898,0.002994542783566978,-0.062687261188375129,-0.0520022771123358,-0.0040176637603271791
-5.9869655775802508,-1.1133422466339351,0.058024151675213215,-0.14990130050640874,-0.047850304686588345,-0.0015024281227961204,0.01454010800322743,-0.0084891706290276935,0.006762860709737196,0.026064575651254453,0.051621413530431558,0.038856328034978488,0.016167317865289275
-5.6263606957275192,-0.9135552969054952,-0.12421818284091225,-0.054425972040247933,-0.13895985002941458,-0.062200088573099284,-0.068401373514847069,0.00092542069959461958,0.011305949216703116,-0.033915930756742457,-0.014746982396464952,0.034543322677796404,0.01724723580892687
-5.9543129697913271,-1.0887215066837981,0.057794569573867298,-0.11524930048183421,0.011785784151885643,-0.049222689596989742,0.0029876748696038564,-0.01179282023937373,0.042337135914132441,0.0058200606295848532,0.040282599519248147,0.0089836397281254903,0.038492572697539945
-6.2991875585461434,-0.85671127604927799,-0.2823909830000354,-0.11798118487282674,-0.045672587779734146,0.0077282403643863838,-0.0033959283508400171,-0.020315062040998571,-0.015203648959025899,0.01370205994361638,-0.00014377109175148505,-0.01286104129171591,-0.031455101658107748
-5.6930089454198303,-0.81828688375382175,-0.20216939209415594,-0.034000445792306121,-0.018213149743041529,-0.034813865790059552,-0.020866767404792777,-0.030543864081011583,-0.047334292482787567,0.00011745444839007202,-0.014746864035978561,-0.022844987881402292,-0.019331466246972143
-6.302802095399338,-0.80478433944249539,0.14688274329263964,-0.046721846745844613,0.033098548426963977,-0.032493624556890033,0.042021726957833967,-0.032944256729532398,0.02827702736723715,0.038731715522793975,0.051774861411527734,0.042147484812526899,0.055892186203192799
-5.7199271103617182,-1.1718183626374967,-0.35549111196536248,-0.054631291189378685,-0.03557436528222932,-0.15315791390835959,-0.026095714597282455,0.059421597752662335,0.089255750713217508,0.082133133545859674,0.046735947608030425,0.041698596731176193,0.0070244305150465513
-6.0304448384636409,-0.88484831197019553,0.048243068286809049,0.039519149315202937,-0.02221294645322195,-0.011207128260794386,-0.01354914599860034,-0.030247940589590922,-0.015306842298546414,-0.017873822826956556,-0.037698822000523519,0.012141238676088805,0.019965675816577051
-5.6769420911019699,-0.81551162821940149,-0.3103459840300154,0.0044767362407395666,0.084161386294099,0.047649681101918778,-0.019555902555428998,-0.068078893271499533,-0.036588623172949926,-0.030894241347986923,-0.068573456128622839,-0.03284449828682149,7.5126735524921933e-05
-5.3449241727191392,-0.98230889504990881,-0.43700570251563947,-0.088355183112962837,-0.044817359856275739,-0.084572033205865524,-0.046301187371094614,0.027547219739645259,0.027068574088514177,-0.038226833309123645,-0.037923077610578171,0.024442197261167441,0.017462927155259499
-6.2991348051570339,-1.2213482727387142,-0.017874140178171169,-0.029347720242732661,-0.085693409907489887,0.0014198767974417761,-0.019807752676876327,-0.0057931647995170385,-0.024823987414186732,-0.015239396546065927,-0.047120281652562518,-0.01354949214533618,-0.0091104881513068316
-7.1121896235273638,-1.0064831183494967,0.18800466033613561,-0.12292318386908918,0.020837237440870827,-0.067306617762682111,0.046358300232864254,-0.033164238357736082,-0.0039756563274190295,-0.00034025303047897725,0.022741281092350282,0.025265220210186803,0.022506235854788736
-6.1250567380620975,-1.2346985615130377,-0.30989378358556918,-0.050596283309015014,0.0018529731294744819,-0.063768843099936065,-0.12670972040459158,-0.11508089202685257,-0.0086691206330195524,0.024235516599252951,-0.019791297906777614,0.050689909169842423,0.026865992753883482
-5.496123693418796,-0.85688998515894377,-0.44109699696923138,-0.14433088868016786,-0.052180558577577835,-0.11259072239890687,-0.1476201187108501,-0.12126243784420848,-0.10352781672684046,-0.050765814128937471,-0.015147534086283746,-0.0080443169931965885,-0.036982144296077608
-6.875465958097581,-0.44895270124165276,-0.14194054919618868,-0.039027494760970574,-0.032605702819978932,-0.0045051859342445056,-0.0060791075562509666,0.0026014277909846193,0.0072051596091906537,0.0076988071007300955,0.0040401463168813984,-0.0049678695506043024,-1.4688176315099033e-05
-5.7117616599703709,-0.72024986452421114,-0.11702636731089601,0.079601314396678266,-0.0058694100116029194,0.010430356747396096,0.044081720703258075,0.050507776511844155,0.11342899479289272,0.12835863318966825,0.081016949103068781,0.048444029294257812,0.017538242190188048
-6.4393095579370634,-1.1550294959678855,-0.18770504943039529,-0.14871632286905412,0.04965461879034825,0.038138066873241429,-0.12502462195708025,0.00076840336169959592,-0.042715260905603215,0.0019971321402575026,0.016634779508700959,-0.016037475432928851,0.019492349822705517
-6.1662485620594421,-1.2263213390466081,-0.32813160226537463,-0.018361741976550421,-0.027743957049828939,-0.077391089418413259,-0.11388810833946938,0.0065572148077951533,0.025590202810227971,-0.016653088800620892,-0.016100532347630949,0.010035685123264587,0.010757481947612045
-6.6405407123755724,-0.61847679478827999,-0.098417963561160671,-0.027536451289482646,-0.050170933468545335,-0.054552026030911215,-0.036099343957551294,-0.018604753076179665,-0.030917263388809367,-0.048145964591988014,-0.053034698476380773,-0.033984453944405739,-0.018032677501475591
-5.4899720140934036,-0.76972332788988707,-0.40690664454386144,-0.1346185371289301,-0.020814065125867171,-0.037214198739445481,-0.022367727125329907,-0.012617213762673224,-0.098890225060541792,-0.11167959054047923,-0.031687552366551471,0.03353961518308287,0.030334986765252241
-7.0775660350560328,-0.7708277769059364,-0.13682153109497625,-0.10261184085961592,0.029660190868511398,-0.005950315221239115,-0.07055333919535535,-0.03085567466458447,-0.042651884952065136,-0.026020088170203355,-0.063608247625310338,-0.05055250909032942,-0.026766231248492631
-5.7257501066861316,-0.86848926414755367,-0.025945390786380314,-0.055334889267482798,-0.029586379976501473,-0.038553546603758412,-0.029846402501575265,-0.0065628125871074984,-0.071158059831577858,-0.075821054145580075,-0.091203062601918267,-0.017764334069614664,-0.034224399107599356
-6.0345005227133139,-0.67959314928669756,-0.31360712799521723,-0.10669837518674576,-0.028806208496948597,0.011011668713160153,0.0085714500595370641,-0.018319485702013215,-0.045850228532078381,-0.05260574181198379,-0.019497882204670944,0.0088264713903294031,0.0042796189023310855
-6.4112629804780417,-0.27215850658408014,-0.064572524679574805,-0.038787061236889415,-0.014445716232340054,0.0010855711157100091,-0.016530345676764969,-0.025246710229570844,-0.05514195423180885,-0.06735099346705424,-0.080742567788487138,-0.088439304722163381,-0.055437232528096181
-5.748604851980434,-1.0915526790599885,-0.2422152526255798,-0.10755012899310561,-0.17494431089638213,-0.16758762452250553,-0.094502697802034089,0.040046967923599304,0.042014543521579413,0.016216229210338742,-0.01013943263535748,-0.0050371709577878973,-0.0099040313715055527
-5.658212337593012,-1.5021976293487564,-0.44890493836140594,-0.093437387175882028,-0.088742146248025497,-0.061914110719002213,-0.043772446912032567,0.044680417993273304,-0.038372538956833915,-0.024710798753692611,-0.039534348996332416,-0.019198334697375783,-0.0088995730817744371
-5.6073201006302753,-1.101469612560096,-0.25255641404517354,-0.047545907821180379,-0.15107994901711458,-0.060862526057456331,-0.023094070451417755,-0.052989111736400481,-0.019848680421529877,0.0023211001780358473,-0.059284487770860685,0.011445435229402324,0.050273545642318
-5.8948077244870927,-1.219976043204809,-0.056165120172972344,-0.10433989311719202,0.031005000663449838,0.0019830815487132483,0.014462352927981852,-0.06544477484788544,-0.0098560869599956368,0.012340897722979733,0.029879574883108922,-0.0011192213178191134,0.02270573877201415
-6.1488307605636283,-0.32497887324993685,0.05609526238613164,0.07091985178265299,0.060554781141325766,0.026134650285497104,0.077258369569315838,0.097375382348875328,0.088286686393861669,0.070119849912014059,0.042119536880693552,-0.012252350641060093,-0.045425229999352376
-6.1254173875134859,-0.54743264119484725,-0.15452640582849334,0.0044208898816627956,0.045236751997642183,-0.0014962949503008983,0.002534847364737925,0.036318096457104744,0.00051016690931222854,0.0031199504650041184,-0.051264484124520046,-0.054514552402724341,-0.023237584315425358
-6.6778656638582765,-0.25108484890883831,0.030084344651369326,0.031196287837412889,0.051238865541056007,0.063025364804995293,0.058644696659294296,0.06366630979297766,0.039201067424076752,0.012636523265838024,-0.01812969789585336,-0.033886600222733258,-0.037782018141997248
-6.9900579382398416,-0.24856891906810774,-0.10695750457226441,-0.067181958841333864,-0.033775384105373764,-0.022812440597282484,-0.032274782899564904,-0.023640500019205812,-0.0011705217988488203,0.010569951776497954,-0.00028224506230662522,1.2167934950699891e-05,0.0038650791903757343
-5.5577012826869581,-1.1692770051593346,-0.22465311750532038,-0.16184275953301877,-0.059827904559543982,-0.0072179184781135117,-0.051697593813632502,0.017858521825855126,-0.048468161531736449,-0.040583365229038854,-0.067954892712465201,-0.028732762237679635,-0.031158042451971856
-6.2214444249210361,-0.54789096732852516,-0.070488686287926525,-0.10831289603831085,-0.03594566551791472,-0.031586884109720367,-0.032607447025349685,0.020446030377178594,0.013084145482752151,0.019106434210396251,-0.0079094671882218442,-0.0073844647344662243,-0.02094394980101473
-6.0703102711244545,-0.46950243056711927,-0.11619175716691146,0.023804546404411642,0.02887257670479508,0.013878665087061828,0.02140229785166416,0.035911315767125293,0.0012351178794857138,-0.01803952420823805,-0.036924616692480983,-0.0063111528647742266,0.0013748013112831925
-5.6703019883119499,-0.61236608336581544,-0.23241389650179983,-0.14435519128672369,-0.17730355635915485,-0.13021699745756457,-0.093690705308850777,-0.069668150430539103,-0.10200806760998214,-0.14773095874891212,-0.09989554752074864,-0.026036071826916144,-0.034018024157104067
-5.8707763739416308,-1.2050622727232247,-0.42548250200921989,-0.055867611173107089,0.0080076105567430233,-0.052115448457754267,-0.058351929607956383,0.020465840581573157,0.033960676762928368,0.001091584384069806,-0.058566150172167673,0.0098863549064893072,0.041970104647438708
-5.8541759402446898,-0.62121576326196659,-0.25146299005107126,-0.16862737485357687,-0.074890838175341645,-0.1171732526755466,-0.045325052191542536,-0.11538998407381126,-0.13910535485457629,-0.077419143973577589,-0.028061071317471313,-0.05474334690120522,-0.044605706234488847
-6.8351069264315196,-1.5715013313266568,-0.50512818531933723,-0.34296072884683032,0.15743650227024922,0.33768523884351498,-0.017327312258380401,-0.33611364218463852,-0.1554867253829206,0.13063302555548872,0.15385843771040086,-0.13765162388322003,-0.11038681681841744
-6.3790599179228957,-0.2309140908149005,-0.0099467667662530186,-0.023348253052575735,-0.045042644374416761,-0.028984367947885403,-0.013577835775019861,-0.0042908488394204211,0.0085074504248906363,0.012530212966599558,0.009228515846324066,0.02329007125871952,0.043043751348381239
-6.1451970750985518,-0.95985653698202777,-0.0099405543051950054,0.016232020554657695,-0.053291642971767091,0.012503798611566874,-0.07962208954443413,-0.0072729967275598877,0.0082422109339572898,0.050955038267448204,0.010147552365058828,-0.014519413558791119,0.0012502438265672817
