-8.5453358100562031,2.4235372182186792,0.48520095964905563,-0.11941655320092602,-1.5997135580924322,-1.0982135481487969,-0.52309765024261112,-1.0001295976631905,0.83438663752308051,-0.95481748563180857,-0.46859647405413341,0.04114018683986443,-0.38045757308537353,-0.76145649844978736,0.19245454734836873,0.23188742094846373,0.30621102089628183,-0.46538390664570944,-0.39925815331718317,0.38710535219266207,0.047149794390581319,-0.32919756126704863,-1.1066990354010724,-0.26758428951417207,-0.75793744381312245,-0.54470218146318894,-0.55490587067040109,-0.044756217368750968,-0.52838450095570944,-0.42158926995849366,0.29095006073564944,-0.44997376368993408,-0.47594264254426294,0.10873668185145317,0.026648991935735368,0.29466450569685632,-0.82049509438189738,-0.25876940362470502,-0.075861595456996028,0.62192586415944795,0.27397329748533372,-0.79083229702342728,-0.37760757507109088,-0.082747035820938147,-0.10940489168942449,-0.83905295826857185,0.11845241231416606,-0.20504431395131079,-1.0795696576614897,-0.73149955813393663,-0.56853894002260197,-1.6594245201535143,1.2332051975571667,-0.69392208346255124,0.13199710517610114,0.18651880719341335,-0.15877829808885313,-0.53310241763969524,-0.59409748170556897,-0.54481290448883168,0.19823428758221795,-0.50781903434169151,-0.49846582114818688,-0.31809219812151629,0.81952518821673348,-0.93430424637561382,-0.04142889934986009,-0.27427800946085229,0.68966666315693725,0.57070603003490961,-0.67910959907111645,1.2721414746990916,-0.50394481194008367,-0.82007424076734081,0.32355367420177344,0.99097652479747711,-1.2278686624879216,0.36667840260025319,0.47199091516510683,0.85642672454593716,0.67117984139216214,1.2525791931047865,3.6147537013758466,-0.81963931937893475,1.4119835983448723,3.9085000877566332,-2.5463592857822297,-0.53583419213886219,-2.0170129746110468,-0.5347786475713,2.3642935399630907,-1.9267115010070675,10.633319697932411,-15.130207455581514,-12.470692502451419,-5.7110173343218014,2.5196741581961981,-0.98846637521200453,8.2752669781853403e-14,8.6918260038817967e-17
-0.461814789175161,1.5208611238078271,2.232412220193694,0.5125860740406375,-0.55914893685806544,1.6807012017195735,-0.46369679439010597,1.2441291038658076,0.33645009256888114,-0.7224287915704084,1.9934081856712902,1.6138056084032408,0.81517637236447293,-0.7918634499713274,-0.04741469896161532,2.8160347908547441,1.0125442119204751,2.5477671282757579,0.8665391962825113,-0.64183855847419768,4.4082143798470792,-0.29591466795868265,-3.1550307506119251,-1.4320747442820172,1.5548623293005521,-0.58404646705758001,-5.9524811842888807,0.17510301891822128,3.5277596034950407,-0.98432751205326041,-3.8181351949215583,4.4555540777687064,2.2380401407248671,-3.8673202682656265,-2.2124017177387025,0.35288695106230628,-7.8047815066313726,0.22984778719248519,8.947481649374831,23.138248364534419,-14.695242164283545,12.23272433111859,8.854506049596786,-1.426920908724735,12.025173073407169,12.549943100883315,4.1224076133780629,-4.0773074770827682,5.789900532821834,2.1772980857402113,1.853735833121406,-4.8364948512144608,6.9264862256191604,3.1906290248265825,0.23551128111488215,-1.7371126768186507,-0.79782542146603364,-0.047890562465038651,-0.90140040256400245,-3.4775467771099886,-1.1977515037140838,1.1289487243957399,0.22567926816515119,-0.93121277885904019,2.4303294081129985,0.14490942762411926,0.18813005391423474,-0.77125806313899237,-2.5566486507496728,-1.331877629533154,2.1834546603143647,-0.92733799616206669,-1.0708076731361755,-0.49597593053718775,-0.17914442177367695,-1.0674656712062389,-0.49672147021211449,0.15316831357997163,-0.0095757302094692468,1.0395082159647069,-0.42634399474083268,-0.0087797553936838028,-0.48084359882801547,-0.082728848490165735,-0.64988279781886493,-0.61328370026390022,-0.089768073274482246,0.081248482087219895,0.38760651220757308,0.10575465668908451,-0.40244395117893095,0.46823840363538233,0.10489395804102492,0.054164973015559545,0.15493879437627231,-0.19274040652068922,-0.011889888353757027,-0.35385683469227475,8.2752669781858666e-14,8.6918260038762044e-17
45.774411919397302,30.832990965700493,-23.153737989132452,-18.798314197937582,-5.9421993448215327,-12.976441754214761,-12.551432408007896,-3.698367426923737,7.6600371596144656,-1.5997766315894382,-2.6266450258565257,-0.22279421320934106,2.8462829779519163,2.8351021392152234,0.046277076858104282,2.2113589587829163,-0.35495848976797362,0.34822232814318271,0.39585008153573109,1.767732926934803,0.29653781548115499,0.35071812320277834,-2.9008097959629668,-1.4830545422970971,-3.2446992841407911,0.36179953213141186,0.37561584339988291,0.99065141700425485,0.34527223697849796,-1.1657553442055735,-1.0215771111653715,1.2457709703469029,-1.3000948321653467,-0.2990122590500377,-0.77454991499824322,-0.43111518378024027,-0.90121473870628066,-0.36354563366998177,-0.17396451220989498,0.4617371331561555,0.36690672251321799,0.194651390333689,0.085070412005670448,0.32455922250326752,0.36258755232116102,-1.024241545123028,-0.49912944360077111,0.67506760933077881,-0.46852547673669837,0.17713543088902559,-0.60029443704468666,-0.42528490729783086,-0.00095630823602106966,0.27438420758143395,0.72471119721632571,0.70981652391972516,0.31303839373401843,-0.27771234870186517,0.40296676371748352,0.14598611095854519,0.081960138768566962,-1.2636802915124143,0.46038654888792835,-0.31500151437744456,-0.28964807975271106,-0.59641412584189846,-0.27370321233119266,-0.72870502876065379,-0.10319686456024686,-0.21384882540926953,-0.52223619760798878,0.41673660429395648,-0.16337557155550084,-0.33533153455849268,-0.25497813707713224,0.11866245445640783,0.61972767030111875,0.38833058946131233,0.5759281821994674,-0.078664356278119588,0.24778745342480188,0.014996309872468284,0.66594551115592193,-0.12031612834293785,0.26047331782591304,0.10441118637618008,-0.60822536036689068,0.075426931175918963,-0.25841150238300203,0.076721082163891008,0.044178150420801435,0.13945931151748306,0.44719504844489816,-0.12373182118548583,0.15170512793764465,0.17991675684408037,0.064359913222580931,0.11047337573109432,8.2752669781860156e-14,8.6918260038750483e-17
0.44999658296727779,-7.6583142230877508,-6.9849458886578928,-4.2835598864235447,1.3497323576262292,-4.8877858300218957,3.9701100266022626,-1.6012115111305227,-0.52154196673260034,-1.5295880035410374,-0.96455906408639336,-1.4767646796716347,1.8974418906705717,2.5644074798931666,3.246846341158967,-4.6490469607282723,-2.4009940663227205,0.68364386036458114,-4.9265904563663803,2.5129095771495051,1.5055006561979787,-4.5291204732634593,4.9289144561828557,9.5133883135216593,6.2751221969939577,-7.687563405795383,19.389241772557344,12.397760833261035,6.1258948538352893,9.3152497887191643,2.1696708332183521,-4.955499068991891,12.322982952754518,-8.8262721906692221,17.913862522374284,1.9189835381510072,-0.083941882286773628,-1.0708665706154465,-1.588569214477314,11.167855400375867,10.087009667380627,1.4640892447895597,-2.7619282449540274,1.7902346795532065,-2.6138827759868559,2.7466931826067502,0.56381071626553469,3.2488223149311626,2.1470239917322003,-3.8546937221437778,-0.96914680627121941,-0.96215000219808655,3.0731489205161342,2.9610736187003153,0.9469443021319055,2.6097732271132776,0.94014290591270522,-0.96233856914416005,0.91114702199352726,-1.3424690843793872,-0.38350146082852149,-1.6908143395973132,-0.21298705577435156,0.8776754226240554,1.1014043750105136,-0.73259156557945804,2.1563939758163539,-1.3867386038162726,0.47021505126184171,-1.2059289251272904,-0.15799708147412578,0.30241638581213964,0.7096949876163221,-1.2971513489102144,-0.49471254793556951,-0.55656124441569443,-2.3238147875619033,-1.1059111940034292,-0.75817173060123022,-0.61357665003702822,0.38411780707971571,0.90959393749151163,-0.2576384162755313,-0.088189288638306676,0.43561571438974361,-0.1692123047854919,0.034087341477648768,-0.070535565990329507,0.087685473430514485,0.13197830570406935,0.18846754756996104,-0.33644545350494609,-0.10362838534456718,-0.11879053119968994,0.21630064499377272,0.051600051957053139,0.04956639358518912,0.016787048457622984,8.2752669781858919e-14,8.6918260038805801e-17
-8.8668576006639857,2.768253015775934,0.52880452550221058,0.56274228814897775,-1.2978618100829022,-1.4951571235551251,-1.1327799644348688,-0.5554189453866204,0.51078906616497899,-0.064202995977642632,-0.22044190253999926,0.035856339769003986,-0.35116140491516873,-0.6051362993637962,0.087255760273823618,-0.15348423125085006,-0.50640712797168463,-1.0972685429715996,-0.50811948114352945,0.24975081866325061,-0.28726131648506664,-0.24192342167166422,-1.111162998457679,-0.2010502038605301,-0.68904366611686729,-0.98446858248937719,-0.56644205808516446,-0.16049550992872599,-0.51168910822618974,-0.78048120741409055,-0.47228476860803598,-0.31835900792747762,-1.0740161528533456,0.63943678479130039,0.37786569684332766,0.48739439730442258,-0.019532137458424782,-0.39464612247145853,-0.83036165544076435,0.70735639933872474,0.52485128405017345,-0.35692616472985139,-0.25910049329947504,-0.31236217652345755,0.19563086869651175,-0.37980681590913129,-0.32018128658258427,-0.27302455592323599,-0.19713878476102589,0.062460805150304957,-0.77184190228864269,-0.71840522939721718,0.8404345391975776,0.49469107618724778,0.16128943953815753,-0.043054525817873363,0.13348751386547178,-0.34540523558187963,-0.689719519363162,0.36488799076580203,0.25226007065336459,-0.46936753721569335,-0.091833733984297922,0.40370098700423496,-0.23233216158370912,-1.013109841665101,-0.7391758555021547,-0.79212963173602446,0.2036332955048164,-0.55914386409245642,-0.76020226642201438,0.10702956258855886,0.17893678582171657,-0.64332692839423544,-0.2545086031484266,0.011114282469639728,-0.89897031051533538,0.053103072614617115,0.33926810250452966,-0.069693576865232906,-0.57018116117609796,1.2446592632974132,3.6366636356528392,0.41936310075777866,0.31709241071184679,2.7026528032348658,-4.9492543353567306,-1.3636349039368498,-1.669519000883523,-0.40887670704964724,0.093680868345459578,-0.53356685082898858,1.881817745521722,2.9976338470325712,-0.2995486378945672,12.937409323982541,17.686366377931638,-1.2265825816728348,8.2752669781854072e-14,8.6918260038804926e-17
-8.351086491390884,1.9957138145115514,-0.13533519044674169,-1.3348424806972787,-0.71804766342364812,-1.2659334479542577,-1.3609201214125848,-0.73129957361796893,1.547547065031027,-0.6568602767820334,-0.13147612374508369,0.056749190243574291,0.167876738952078,-1.4550795429462684,0.52981737715725041,-0.50929329495214326,0.35189867939996639,-1.7213738871667343,-0.4180302435182191,0.6622994021817149,0.31728556549179404,0.09379249931131238,-0.4679618221009752,-0.82413983481600539,-0.63512388832949418,-0.46239754554954698,-0.22196000712654695,0.18386979934293396,-0.36289369807503258,-0.63559985868204516,-0.23567149896860123,-0.80036809025117039,0.40186754927046431,0.052678536538444808,-0.86787364283616009,0.57670614963318267,-0.37347111576828562,0.7635647717374342,-0.095355188412970512,0.12604017334896733,0.46782790031194621,0.051083697503644915,0.94393613989182468,-0.84146174092244619,-0.45898671414996334,-0.51139703290034599,0.13966854676686441,0.24058953497369062,0.045915109125603058,-0.15295009158672268,-0.19846919298732577,-0.96043811980529148,0.70476539338009792,0.1932939895932696,1.0817984906674294,0.43815770344105404,-0.59449175851774894,0.45831095851645098,-1.9326534461004616,-0.9235072288796573,0.5434266202635526,-0.15301518040328757,-0.39381861724840689,0.29208589325693435,-0.39637445370726276,-0.069679018508165602,-0.98388377029785956,-1.3517672411550496,-0.84806563443391592,-0.14939798496211509,-0.13693192356533071,-0.28048897052852373,-0.04868996560557786,-0.85032499744802448,-0.22451336703515026,0.66886037317323754,0.42348808737889776,1.1351215823404184,1.4718096317612006,1.7698966153463844,-0.58864278030152395,2.0068881043958262,3.9838636028133578,-0.49071100979706617,1.1280645392582085,3.52051440643941,-3.7546812072383617,-6.1991040471174621,-14.318004201380344,-9.6144198263940375,-5.1144158058034783,-9.5362121010125289,-10.913507531947799,-3.026215885951026,1.1818641934727296,-0.045704682878220826,-2.9223814544526392,-0.93293085120116903,8.275266978185435e-14,8.6918260038761909e-17
-3.6032194288701649,2.6980403882608481,1.1906052752325811,0.52701233139892778,0.53188919879247987,-0.32968826975913634,0.093743435067071543,-0.076762351920223973,0.14178286563299619,-1.8200050321590591,-0.46028052882105963,-0.20301762113654684,0.16345814544186119,-0.20871706258590064,-1.1714063931532883,0.94861065990841875,-0.19041142721967683,-0.85759264729235485,0.22885117255772702,-0.47766388771902712,0.78588944672773609,0.36890465937359512,-3.1562712563047772,-1.856418005815059,-1.074461733743677,0.43837443782903901,0.19013019817565222,-0.91170263747427704,-0.27858386561623655,-2.5953895054448752,-0.91010019740683701,0.1731489072659515,-0.84819221423124369,-1.0818964097014538,2.8872031588990632,2.6768777786757467,1.1087962977434711,-1.2970671593736656,-0.77641097178479357,-0.79187568698955202,1.2492005677719049,1.8912442632755275,-3.5193901470634508,-0.25782198191480199,1.3091678420799033,0.17365758843430246,-4.0290236357589508,2.1809170185672269,-0.96438242772607319,-0.96471253003862134,-1.0057223117324725,-5.1549144783254386,2.2179605307243855,-4.3480654785454771,-2.5621835144677587,-1.7318512743705536,2.3739384108145476,6.7674147514327743,1.0648631383526221,-6.6969856635171965,22.042088250666257,0.93250983174328639,16.422114613955383,-1.8927480436118929,8.725483093110519,-0.17086471133445044,6.1478854012314246,-1.4220339317091053,3.7809477998745895,12.666383806983983,0.53310809420386873,-8.8248929651758594,-0.48574002348657852,3.7905838376962602,0.39100466892903346,-1.7977043825126966,-1.4416848072934514,-1.8201568033487234,-0.59445070064560601,-1.0055699745101867,0.10803594615955632,1.2060551947739129,-0.83009174787264428,-0.26059916414649076,-1.2738855417538009,-1.1741639605240288,1.3823557705099097,0.065184065112732809,-0.13219275012099055,0.07686114029614996,-0.080353268278030354,-0.21705090657609155,-0.096712939289481381,0.20082946095997592,0.38501932076652318,-0.12195191444582169,0.12274918999012868,-0.0068460787320019116,8.2752669781858389e-14,8.6918260038784625e-17
-8.3733107118486814,2.2522133309711112,0.36998152410962915,-0.39423320667735717,-1.3285450165182384,-0.77569871020380365,-0.97424824166175727,-0.28677819788940168,0.58372437904669672,-0.90383247840426872,-0.68213631146528342,0.13734968759393978,-0.19702949513200707,-1.3018514431277521,0.013693760212783811,0.073201856362680506,-0.099684682153557844,-0.87397534705130475,-0.59426398864000052,0.26210888476235461,0.65057471939128364,-0.62013176028732575,-1.0250723377398936,0.022870918946565913,-0.96850893928590842,-0.16341409837741475,-0.21890815246461934,0.29806618256224132,0.064755678929737187,-0.61380483545133824,0.44787732706431882,-0.78687265865018297,0.11387361144014101,0.77567294737300674,-0.10346229463693574,0.22138770205955277,-0.32582507356337731,-0.38608972733266955,-1.2004367862559138,0.3533636970517805,0.74969659550506718,-0.59211643920709855,0.16905210888311983,-0.56457213886932667,-0.99365569931630948,-1.1678705710442527,-0.24730946874686441,-0.13794242604966211,-0.8075598713674722,-0.23052962705716898,-0.2770464567770029,0.054229756188664956,1.181949940383989,0.32341046648505567,1.1550940184576053,0.60725338884092694,0.44331347249087277,-0.36395348831176733,-0.44114327782063512,0.4544106586730019,0.66043765334932703,-0.43471538511939189,0.2258275441034665,0.80274033404306577,-1.1175401645603169,-0.40555710171331794,-0.81722574965580175,-1.1868517815519906,-0.0027765634711095694,-0.26288524173235894,-0.29510850517696896,-0.037670817115416221,0.35342420609947794,-1.0412186648056478,0.34386547419625085,0.68914787883270456,-0.85148373194498717,0.074913678728636038,0.83976559444679322,-0.31695028425936017,0.82982408412829733,1.3346026364748336,3.7131694985774581,-0.49444990057178273,0.82434567574099449,2.5039592948133449,-1.0091187271321402,-3.6205584184065787,-3.7480147080566151,-0.40289045406796248,-9.7962070093874658,19.795935991616169,0.1256632053899171,-5.0389548317413011,6.6444810537184038,-2.2911077076406503,0.49036974553224755,-1.3801573638183637,8.2752669781853883e-14,8.6918260038743223e-17
-4.3402937195737801,2.5175322561514366,0.72079545965713154,0.53880226120641805,0.037423950123954025,-0.45469746341576517,-1.2738148697011202,5.5367211805827821e-05,0.34359119984736353,-0.11057641631399695,-0.81503378587510311,-1.9191075309283336,0.15893597714887658,-0.95995292471362936,1.9055354053612044,1.9030741002471703,-0.9454414164871231,-0.50349708759612011,-2.3094765584959811,-0.052367795087563618,0.5497655541999803,1.0982387561205786,-1.308928315291225,-2.6992921399550349,-0.74614541301251147,-0.63734213708374887,-1.2686949015753943,0.72442813251321225,-0.62158393620483587,0.94719623007596521,1.2300242059670472,1.3635016341420176,0.12558219661374437,0.067588608607755105,1.0149099871608041,-1.7868571570661727,0.75520546591923321,1.0520067233145507,-0.51313779325432973,1.1115089499572963,1.0407699279950562,-0.54468285477427913,0.35377827064311129,-1.0253931658131301,-2.4285429623917123,2.4672792467025455,0.20105739233584294,-1.406114712570665,-1.992514797401332,2.4599971952508537,-0.781242076503042,0.18827126821957935,0.16174331777626075,2.808035189538995,-0.46632861827333555,1.6054763583373206,-0.39700665687969483,-4.4967206049311246,-0.52583236301295966,3.4281105656473061,0.57910071608651092,4.6503402318948464,-1.1881019702951827,-7.0949129451600133,-2.6184267600590685,7.0254004289786378,12.943268994593637,-3.8966796763444806,-1.32413477443474,-5.6572664311097318,-9.7088615763668873,-5.1279118232485308,16.635131701249044,5.3165119242012295,15.893072057384888,-0.028036978521358214,6.7425488850116349,-4.9750036216419362,6.2295610580728704,4.3346215669264145,-0.6904482908388625,-3.2806686119191002,-2.0546997008017582,-1.3967891525013227,-0.62977536379088594,-0.15467815223219314,0.91809866672041474,0.45007098534538392,-0.080802129075405321,0.72943448105117836,-0.60936847481491074,-0.48441759723269034,-0.012435817520071307,-0.22176238747034294,-0.28468109836441796,-0.084706281107114978,0.27366220114707901,-0.4732720310927,8.2752669781857833e-14,8.6918260038772805e-17
10.3952261383438,-2.0568961983836558,-2.3435116957675963,7.5729067409719422,-6.9443949347544329,3.8655014622225634,-0.83026733261237529,14.888895643187549,-14.144545951178676,8.0542886107875482,-16.460323498072018,30.794840441598105,2.8225441045639164,8.6079568534207151,-1.5108169393442812,-17.784526920471748,-12.072696667287351,-1.4205935822970803,1.9118544977494651,0.72661162530491941,4.9031469148878521,-4.8886053368145195,0.28592965126852166,-3.0641399135422818,-3.6447397597639037,-3.8004986552105429,-4.3350700848549533,-1.8180189300089102,3.0654605024294312,-1.6459522755760154,0.79268379009219514,-0.37614740449893169,-2.8629187940028142,-5.9146838697654802,-0.013889410901159895,0.12759421268458923,0.57920864972966479,-1.073615801642942,0.1092993083565781,0.63953554453570138,1.247295632103284,-1.1624175428941921,2.9201855783468131,-0.011621099490433056,-1.2348449605943861,-0.45144024500007018,-1.3689557566861497,1.5383787825277355,-0.62673819524453844,-0.38879235770347081,-0.020159793967658157,-1.0477355163873114,-1.7507691168011632,0.4410922907935389,-1.2245805209900498,0.46106676639255839,-0.27568320846468941,-0.21890765605234541,-0.13034137096362172,0.66394168993794855,0.1859847190725612,0.10359125080477793,0.59913387054306022,-0.9997573749858204,-0.43660502380675725,0.46229043882314436,-0.26157359983895317,-0.51554381200116806,0.21145427598147953,0.18732419947507825,-0.54201031812654243,0.42243052109883306,0.35983968651888909,-0.84948729642004017,0.37781844173432311,-0.74922430430545894,0.51230045546090441,-0.1877172880517137,1.2230298051580375,0.025728952615037534,0.082350960097206521,0.4759751206020762,0.46871242759979737,0.012836436913929852,0.19466419933985932,0.4271489375150655,-0.40964848672416876,-0.031384259113936705,-0.055110572652737534,-0.2447784797598242,0.072161528232875818,-0.025867120440104172,-0.051108061630017763,-0.21323560805351108,-0.12931067431702475,0.064978393824868405,-0.19744810530684587,0.026110689732146683,8.2752669781859373e-14,8.6918260038744837e-17
-1.8641116951656718,-0.79725660741672899,-1.5403463761969853,-0.015195105633060115,-0.51181437999335577,-1.1521730627670967,-0.30932986800391582,-1.263688263620159,-1.9416017652574182,-1.0361371009691192,-1.215681349692691,-1.0010116974701653,1.3117158954611199,-0.070801535970757695,1.4144566380257741,0.2866740221764475,1.4335697409017214,-1.6968572999290565,1.3829787723147877,3.5795584750861775,-0.93720809845286301,-0.66354308956121166,-0.060846155744472698,2.9983255014878591,-0.43356836161378537,-1.0124318299498625,3.8099115529450662,-2.2534995807052383,0.38032537243267528,2.4905827249661683,-1.4188110042735156,-1.6192710601470941,-1.0304955634801369,-5.6996512604387481,-4.0424865742112486,1.8409799694924724,0.41924923680281811,4.2167051884178832,-0.36627032326294173,-5.9177452076815138,1.8850033560726205,7.1639773409634619,4.2270448057601246,-2.4159028724764555,6.148784035394228,-2.5153715317455778,-8.3533700326545457,-6.7563308144069971,1.8029646351499078,-14.670051146684141,27.726742565443043,1.4612676764663137,-3.3572974960969573,-5.3215224040839662,8.0174994978559422,-2.6401340588527162,8.5146927353677562,3.1902819871914043,-0.19254391528198136,1.7836172890225928,-1.7164481095094244,-0.35677672729033649,-1.7706351405068737,-2.5783619415998325,-0.094566458732372988,3.39819538137729,0.30416779864807908,-2.8078729807170606,-1.2726062342239277,-0.13962855852671077,1.6232262500844601,-1.8640369244969881,0.54900424304596884,0.33960293219106447,0.42284085870261506,-0.38610818122204127,0.87122384465878766,-0.97955172042215866,-0.53397338527777805,0.9544714658300516,1.739266069571455,-0.46222154857579062,-1.536121573058651,-0.02555515579445922,-0.92401728660145754,-0.12126641230697098,-0.39149267290394546,0.43884954842090523,-0.02503387605610918,0.15080118874395923,-0.13340023114653929,-0.066494336383265004,0.27455290774165186,-0.21989671309251055,-0.022518854776675541,0.018206243936211237,0.47586876944241474,-0.12667711060381426,8.275266978185873e-14,8.6918260038791084e-17
-4.3591520339366339,0.58050573149449503,1.2760636888091887,1.2800397679093325,-1.6414663271374594,0.065070291195937283,-0.87347911942383161,-1.1835817567083953,0.063619236037069316,0.40393470935551823,0.10757143141826071,0.85130080052519508,0.83396253567965151,-0.95534688714642968,-1.3812720424950631,0.50027217178274641,-1.3986069277382953,-1.1742613296517612,-0.51402368406895427,-0.07987738138670275,-0.78161012601130464,0.61337155939667254,-0.5205962453379257,-0.33044706577676847,-1.778159772948261,0.53075455506879265,-0.28630336335308115,0.3097092701930908,-2.517426056794092,0.050508339309848063,-1.0086442218532028,1.8767264574188482,-0.75373215545190653,0.35801084434792807,1.246480307956817,0.84598073956916198,-0.27535843105380836,-1.7380161139725059,-0.90336637431209144,1.3129931708196163,-0.77933114469009057,0.080950209135630086,0.44927962103083346,-1.2108346075052803,-3.1284267255122726,-1.4150649564131226,-0.88708901190515543,0.9195556620477493,-3.5177971057515758,2.4637415275966594,4.1717419174397739,-2.4610909101867606,0.75268335227862271,-0.31996732093359087,-0.49580169598836982,3.0778326370272819,5.5781998949976881,1.6795439491952759,3.3687167075595519,-1.2337013782047865,-3.1204459306931969,-4.4657109011759246,9.1321578457129693,-0.70304197672927338,5.3980049007428264,-7.3946640937238479,12.907666630464419,6.783114497260101,-9.6505375778373086,-5.5056169319459647,-11.760490905244829,13.697108671001653,-10.269509055633362,2.4856192139483357,-1.9390342939355383,10.341669226715945,1.309186896977381,1.6063122796352332,-1.3386375352585347,1.9548465371325388,0.88365762875525811,-7.9897126735561299,-1.7801710851385664,-1.319792558476899,-0.64368490994546701,-0.55801652876778907,1.4525293990748929,-0.064053665032148127,-0.0029756896717210747,-0.5841695577253988,-0.6721107399853955,-0.082141075718838913,-0.56623397309431567,0.25503450044361731,0.33423221384269408,0.2426665446487698,0.086117902870904525,-0.093021397530189551,8.2752669781857707e-14,8.6918260038796458e-17
-6.2246643691918155,0.06836629762898222,-0.74520298691516829,-1.0212140283760869,0.1124454391746612,-0.6955348200720054,-0.88059940724109531,-2.105177268206198,-0.80089622071955269,-1.0795379358136907,0.66342745514336765,-0.27165808932301932,0.10381671861762048,-0.89052374465831807,0.29632254256689666,0.36456320189755015,0.39117155369219159,0.60553432236394766,-0.26010082009579771,-0.66097001051954463,1.2149369197902795,-0.71963112760933512,-0.99098315050033503,-0.73567121948225267,-0.3394855247420428,-0.88887982067939342,0.15130634675055421,-0.083176245035484375,0.73783715352779844,-0.30695019577457577,0.83183329240195003,1.0526876231142634,0.89844505451471712,-0.24714794446321534,0.41462339693852096,1.2202520351881885,-1.6143026309383277,-0.43017416288830407,-0.67543574757937586,0.49020031955108206,0.33498324944473512,0.20893970649099167,0.154982749294619,-0.070977824301700826,-2.1663609806182369,-0.72400170999979463,0.47614514425975241,-1.3444837878760518,0.10863513305241475,-1.0263214530857996,1.5602431774675263,0.51890106545812431,-0.083207477460816068,0.74991041367038824,1.3721247554548255,0.52812227370193743,-0.65469238309229583,-1.8155508631597739,-5.0793880850307112,-0.98223918716979686,1.6380029835475298,1.5799333120947825,-3.4924934794422979,-2.0725852240499232,-1.1485036327151261,-4.4347030663928555,-1.4160367967268814,2.0250017274892311,-1.0398006766947316,4.6804064548873345,-5.2621104834240064,1.7230172319699151,1.2963259497161097,4.0139218150489908,-8.6086498068452943,-9.5520302942638882,2.1125766217144757,12.366547923524209,22.144560474686592,-12.028966049094178,-0.2618219145168732,-5.4466633168451484,-3.8017801236023923,-0.84404425437206088,0.56061703583678091,-0.071663938797482826,1.8736410724985859,0.40870757802143332,1.2595774984218591,-0.34148961133220723,-0.0030014916341968385,-0.24962117512095672,-0.43086238564410928,-0.5102623060918533,0.079993259299801917,-0.058515215004802196,0.27961784571874959,-0.20469256751235756,8.2752669781857531e-14,8.6918260038717141e-17
-1.6772683338087624,0.30638809014502189,0.65199048738770859,-0.51394469167492929,0.1964109807182492,-0.40760161737019068,-1.6573811240284488,1.7578207909417536,0.46301779583775893,-2.3605612529093816,0.27337379967053876,-0.11495357609853341,1.6705182877566247,-0.022107933394161575,1.8918713243241734,-1.0130507202185748,0.1873505318930116,-2.3939463637248681,-0.3791090777480382,-0.68184018692265935,0.41651991051609527,-0.024742283978672844,-3.4823214704414016,1.0984569890878588,-3.7892189568280386,-0.92429724125921753,-2.8773638738218326,1.5039579290476812,-1.7448138062999226,-1.3281734578899844,-3.0459454626893248,-1.1941580432493872,-2.1269020871810378,0.14924728919201918,3.3936762127221685,0.47062885324620912,-5.3456438459717965,-2.0832443702875203,-0.54011553710933868,3.6715247342354362,0.4006828811463673,-3.2188325218798175,-3.3810329334753768,7.9460085868412946,-7.5189989136846052,-8.6148866566606905,6.6472574522470058,-12.646479734464508,13.87616059332262,4.1985824114387578,9.2015799113476433,19.610496362964074,6.8034989531608421,5.2165214642349929,-14.724921058899042,-1.035027283697789,-1.4721569182217131,2.7426723506805399,3.9484240639764776,1.6257774243154632,-1.4965277048408092,1.9101182372838255,4.6941105008171915,-2.9625537431507598,-2.2017524861914395,-0.024440256194993445,0.86556078207955467,1.1930914053666344,0.26650333408729621,4.4153695783088969,1.6870476843860267,-0.053831582447858364,1.1767680965142866,-2.4601824404083041,-0.28532157017500492,0.6566155574217063,0.048638018205559463,-0.37866768038406007,-1.8267902845405057,-1.4888481952079409,-0.64106254682427566,-0.06366292192712944,-0.33338013563326846,-0.2375945309955271,0.18962699671163558,-0.80553118508774368,-0.065423300931676337,-0.21506128886314957,-0.28867653398134757,-0.3133238024745873,0.13879638278853881,-0.2249408384938098,-0.25227515262217892,-0.20033398596595406,-0.38515006006503094,-0.1107071328415099,-0.062414569539107977,-0.028840695694044228,8.2752669781858591e-14,8.6918260038759887e-17
