-13.372449306029733,-0.02591907198765752,0.022540961683622848,0.19058012266268098,-0.02999789511654033,-0.030848226999437903,0.025182734765209869,0.13012912844198085,-0.19111949161393185,-0.065167601234219302,-0.32675758734789567,0.13467129370781944,-0.10745867329788274
-14.249024742476299,0.27212268773348902,0.49174641437507816,-0.062367468073781782,0.28338616584035675,-0.15942685379661048,0.31625383010498603,-0.39278196908958873,0.017320275099633513,0.11290641897370375,-0.0064333843232069103,0.13098059597357914,-0.028327717624134691
-11.79791546089514,-0.97382611286112963,-0.017663072383880381,-0.23697943129793575,-0.16164650995554361,-0.062505433256339671,0.12178499599051529,-0.095698872069779561,-0.10341748771927244,0.072388766881970892,-0.015939079010432226,-0.026475476213434178,-0.10227663905482652
-14.06588648280386,-0.63942009461968041,-0.12305614933559098,-0.058088814358577205,-0.091703120450899525,0.12750129284140296,-0.077296661800823022,0.077642191800554636,0.048196918364007128,0.051333355071146738,0.012754751518520929,-0.0168003379870626,0.01840721103518219
-11.663716364630488,-0.10142890656374613,-0.70831088119235552,0.73547127911632926,0.067098830733807846,0.36864283295845462,0.02054738515223083,0.12193672018164797,-0.15205630884644106,0.018378450054177323,-0.15901541407210171,0.043654993904916645,-0.0028102401982169349
-15.463910303917093,1.1273019041688237,-0.59312773834635646,0.41167078206056784,-0.63820950862637404,0.065055927336838723,0.025173627697246081,-0.022254932799452235,0.016817738560726787,0.024096689730702111,-0.13566290386001981,0.085593486134599994,-0.029877906446330878
-12.107896223063612,1.0177667170949241,-0.92188983032589089,0.14341217564695549,0.15380088667801722,0.0094764404634781821,-0.017712449881324109,0.1795138068432135,-0.094985948439593265,0.164394227644067,-0.21838234289942893,0.11699425419014665,-0.027973464764699033
-13.553520879319167,-0.94843340766889928,-0.79485345473991131,0.30951685490175351,-0.047628804764924058,0.14858454042430616,-0.24799604539750431,0.029115288913483171,-0.17389732054561657,0.096097856665311468,-0.10244133351704292,0.097909581516543664,-0.1078259541734061
-14.288465576696284,-1.0304786142975548,-0.76076213284460625,0.34856865899274331,-0.094904607219041703,0.18348882866944438,-0.29657249746278869,0.11357703648344301,-0.14952701954691128,0.16344037537157458,-0.10780472677448531,0.03515524519954167,-0.093037767473981903
-12.607839382899561,-0.45624370587788621,-0.87498273081248712,0.55496949278495711,0.09163772810157522
