-2.9395910330415869,-0.30853237994801447,0.28830638751557297,0.17662327855281973,0.17469592719164379,-0.082929270061010377,0.17165638722088872,0.04314189189656209,-0.048291784009155764,-0.0004968469708677227,0.099481161771127286,0.13913956472971861,-0.011988689122260289,0.088059433719404417,0.1325655489281283,-0.017777139538049016,-0.045078403803130183,0.040940025984526431,0.099571164170590989,-0.14647433467792925,-0.087514203107639285,-0.10441241632124808,-0.14769723058767031,0.03382909444413261,-0.0084210819899816058,-0.12310406633365253,0.011317742243515935,0.10712732660345482,-0.090208302822927786,0.028700711038915812,-0.097215766217119345,0.10569100526971321,0.032250504859530509,0.034368812148263234,0.058350156583757758,-0.015295758115229735,-0.028599603690183755,0.014652028570047142,-0.11958338196834035,0.015028871045021897,0.072946141154811323,-0.14611585842159899,-0.066512250943926085,-0.043226960898980649,-0.019928249727629258,-0.0026034010558898786,-0.008073129594320036,0.079940926102739188,-0.11589437122062551,-0.045036431149254257
-2.8833970321923443,-0.1473394029460478,0.53660789850692037,0.22568758749813317,0.081851427013176617,0.020624290208525662,0.034606916897663813,0.076117630805532299,0.0018581029925470829,0.017170896236197174,-0.033015728042375861,0.17293736025104414,0.017940886559967388,-0.049293996851551204,-0.010850570647696655,0.077553731519280591,-0.03865226616820832,0.034329944400723233,-0.049092810676845448,-0.035738255000283686,-0.10122988760013112,-0.083187368085779811,-0.1060295816893225,-0.057149677174816636,0.00919531507011331,-0.077499614392822269,0.10931685381656496,-0.020234178024288781,-0.06805613990936131,-0.026670349422154512,0.011431030262900857,0.071970632810630042,-0.043659678041083977,0.049720702090308266,-0.12959745347462678,0.027992121150690417,-0.18494086908429694,0.081505412343186201,0.077007817185455713,0.099026362402281784,0.036030130336476861,-0.045527048906316862,-0.02466441502013772,-0.089284150641452745,0.091999528704382771,-0.0063675773408666154,-0.10927544646314805,-0.057569230431155027,0.063350229364331143,0.054832961317728357
2.5945990527536069,-0.38643665445745778,-0.86818560163752845,-0.64196933283645208,0.25158271730524218,-1.0768749852558945,0.071918602789451794,-1.6700661102775909,-0.59057665037832707,-1.0278050446922733,-1.9801143232766243,-1.1434035687734148,0.50353890347814245,-2.5882179371827085,0.14377296046961113,-1.6579901560997654,0.074850684228203387,-1.6270529762857682,1.0256522269745147,-0.74753008864745618,-0.72853449231325984,0.30756949812648826,-0.27522745550416788,-0.65962823631365985,-0.2313250653368587,0.49336369324184337,0.16716508671160976,0.081241621825683091,0.21076748719894256,0.17707147844564669,0.30699087633016187,-0.0057335975834185132,-0.15565302304610815,-0.086716029137090034,-0.19458012281934614,0.1089870371535811,-0.031850648221409483,-0.29239455735882619,0.11684668196934654,0.13893548810728612,-0.026682056867693572,0.095543335122238837,-0.18480906779363124,-0.031849398664236181,0.045457632531996896,-0.085162539233251969,0.097517740088467572,-0.094051981657078648,-0.029790467184637279,0.019712960966843131
1.221508970380786,0.20574484348781583,-0.31062770474018397,-0.63553076028077782,0.23134542033460331,0.3085223779786091,-0.3866148212342988,0.81862503616801729,0.22224885203498854,0.32979018428152646,0.010146798448841464,-0.52634231493037231,0.30044577458462851,-0.16863188478300184,0.20438227234468262,-0.40914910460359089,0.12147237820890809,0.069128645099537478,0.88420459389502104,0.49048760061425556,0.94653739930520864,0.33923117058930163,0.13382877520750699,1.191118763863551,0.80325122475279798,-0.66676567661681729,-0.64494159027619291,-0.57164183196071516,1.2681575270329957,0.5645065883368181,1.2186418508358692,-0.85709089199295829,0.19252008205298651,0.1570047721938308,0.063819264907350945,-0.0038299833098327592,-0.041503549019552145,-0.30894081180427535,0.30764087689886921,-0.74596514445654571,-0.063677970304376594,-0.41702324962802206,-0.036212435956308242,0.1982858568517023,0.5231918476009918,-0.23964837092366223,-0.15681969961465056,-0.19435333905980928,-0.34078287084689424,0.48271408591540255
7.9080816729059213,8.7302717699060572,5.9999657061001086,-1.7802295048509726,0.65609826906724278,-0.75322356792813228,0.15768794040976195,0.50026756078792056,0.65148517109348714,-0.21071135932145757,-0.77704211120516897,0.45826213015133915,-0.47464022527853927,-0.32758018898233893,0.48647241738747632,-0.14086657445298956,-0.35059967105564488,0.24187406923007157,0.47593889016195706,0.48214160358951458,0.20474739093986266,0.22981789049272786,0.37712922117770736,0.20175927597885887,-0.31105561227172945,0.17710744031504819,0.23758974784080134,-0.087506659410751697,-0.12490859614565737,-0.19720615579532946,-0.26029203677393059,0.017044328511059147,0.078487499100900027,-0.053607048502473352,0.23845274955337553,0.11249631253980023,0.025319990874243612,0.12104782081889895,-0.10959800270517638,0.032873791428953372,0.033578192728374805,-0.20877869113579767,0.11879279186099991,-0.16016821355428659,-0.13148054864222108,0.059568400486627218,-0.051681579485463813,-0.04117567139965838,-0.027776117653769451,0.065789006221595905
1.456008734442725,0.38459402006779603,-0.33342753770309075,0.027701528228566509,-0.29243523472652866,0.9864657191722741,-0.067372454710393229,0.70474376216697376,0.35064190068678869,-0.22629282378022333,-0.48863854955394997,-0.016858270359482962,-0.1752090808219213,-0.47006462573500096,-0.094589410208385058,-0.24085474580993105,-0.10795876981621093,0.12617000386637281,-0.78877128068367386,-0.48156435832726019,-0.1062808619528374,0.30234582098961443,-0.21736979335895681,1.42450001327811,0.3578995564037058,0.11610483631919567,-0.5832832330864901,1.5858821459614061,0.22922622334893508,0.5720012522570086,-0.051922927379603787,1.368552799289567,0.64442125199295164,0.17627587628912234,-0.41211368850029878,-0.44960679788786551,1.0382175849355346,-0.34447837789543323,-0.13920156944537265,0.177839968323384,-0.028849309452661235,-0.51483735902228844,-0.19489161584194911,-0.30958161038264065,-0.19654077746060844,0.072499271761165135,0.085469757962664192,0.2719617901923872,-0.034132938640336424,-0.10700977046222138
-2.7224749283500547,-0.35672137874514087,0.28838658527191852,0.034800865989565916,0.038555374427861125,0.045398201656842177,0.22797813621660454,0.26997628948590818,0.055910092240751483,-0.031516529008419586,-0.14368287259456955,0.23464150921821511,-0.1188031196262649,-0.065841745166146798,-0.11789355762493976,0.034970511777782425,-0.059533945583866307,-0.099065304773815879,0.01391226409822713,-0.089297173022771278,-0.049815345613836902,0.047990220513294171,0.023578693031200654,0.048601148441098904,0.034134694120448221,0.052490913726036509,0.034418874326654206,-0.12315120265976899,-0.040372534286814095,-0.046812310413174206,0.033551915740077529,-0.0084250124410508824,-0.0064070599656536366,0.06670705592618191,-0.050115050934821562,0.024813629853490362,0.050295485048667175,0.036060866280310154,-0.028822979388855724,0.091215638735217347,-0.013582800095353032,-0.063786849027730172,0.034396343632187361,0.035997119045724592,-0.0061381565410533389,0.0091548417594431355,-0.079969538306834162,-0.016631609533059699,-0.036931431827731724,0.063811561026986569
-1.8890100555689378,-0.25687890152281517,0.46614641590538919,0.1992013246098438,0.018566383876836675,0.073930311293268061,0.1866355894727893,-0.076357501778423265,-0.0099210662617184153,0.051012745007285809,0.045533534752644732,0.074174964230689783,0.058607369890053954,0.21417854835462341,0.14519972619595978,-0.1165494298837446,-0.063636530323230592,-0.03306641809284961,0.092253988955839861,-0.088628861424169453,-0.17527259799042891,-0.20177749483938798,-0.088897497422774141,0.059710436548471552,0.19830883986551645,-0.20452976946990192,0.045159557380055483,-0.18282246946947769,-0.11734049328549351,0.041004037009708755,0.024082548263638658,0.066297577764289309,-0.00021347476619372368,0.0069967566575596767,0.075389605464296558,0.0079128525525816087,-0.036264929277972258,0.013214951755420257,0.0036818257663552728,-0.1465318484115305,0.026138011615634619,0.064499529131766528,0.093604756905126152,-0.23191390709674573,0.0099531208332874245,0.057872945653902948,0.046519689876740544,0.096977547436715911,-0.0068721395782820856,0.02899418153875713
1.3909761454184495,0.12656421172197693,0.25396747076753456,-0.12605116127138552,0.10621292080197065,0.047855204673434598,0.14444198455914339,-0.474642747020527,0.031390506691823937,0.14129250233565599,0.32042967586548304,-0.14021003131855778,0.63301871651880892,0.26678146115344437,-0.10631645083216879,0.84333873099154144,-0.2372983912265777,0.90314463967423708,0.3241721020349444,-0.23100125709727778,-0.40852063879796635,0.73168604709970675,-0.028717772055107008,0.73548550063703055,-1.0495004185555776,0.080649233478332402,-0.17802863021277937,-0.31745980179970051,0.98966603838880662,1.6338954033038393,0.126003829745544,0.43312800005643409,-0.76147939416419574,-0.31310494144428169,-0.39510236419287015,0.67419994325387755,-0.52457116849090768,-0.026146504815729429,0.13597050653127746,0.76602003521927509,-0.34862594057122537,0.62304185813810886,-0.11421678755615848,0.028533771470011321,-0.32611489968431834,-0.20707623983624798,-0.021757542146770916,0.38193236271503844,0.042286880906563309,-0.037035530484981878
-3.6270995489889799,-0.17263331721946037,0.48638548370435936,0.27141265390403307,0.18981290452192229,0.0024330022631288487,0.06703241883131375,0.056219306418768787,-0.0040385000014226879,0.043452775440117525,0.018133052181499042,0.12213772141949003,-0.054620929772386632,-0.0073690260594912391,0.077736426614533838,0.0075883947951151214,-0.081840119338761091,-0.0029191396163571869,0.047235969222317285,-0.04213341377672198,-0.039405395113738931,-0.08207591712551271,-0.18574628173373944,-0.027154493215374959,-0.067780035115013931,-0.07004790344431791,0.01820222687498211,0.021964206369776206,-0.092185528488004848,-0.012083395310728537,-0.056400391004218411,-0.011608215750353056,0.028768601171750351,0.021016292686408054,-0.0090637416157715554,-0.053024366636146646,-0.083878429228544632,-0.014897309314534255,-0.038956425726712672,0.061145848966467339,0.013838524028854165,-0.059505214039263177,-0.033690938680769569,-0.060484432510937311,0.020904400600947282,-0.01418933646996009,-0.061930793779171982,-0.075216091629974238,-0.06446193195041193,0.017961639995779287
0.39784773424642939,1.0466596304035765,-0.58849818086965833,-0.1831213885330889,-0.36189344140785418,0.14788276792145566,0.64289963523414995,-0.20311033250646895,0.21465688657844118,0.22617000201899726,0.24153676833599824,-0.63413394363480013,0.11555474368194377,-0.26034398148443216,-0.610333651784427,0.29330162686494593,0.35186283288977926,0.13862226870916983,0.16459730004489398,-0.13802838753957253,-0.013921525403946457,0.23456108951231605,0.67591594177601844,-0.29492285398987156,-0.24541566984664742,-0.20033350686604823,0.0057401612744747083,0.60101389232288605,0.049688047728571681,0.58069009120473092,-0.080633211602888458,-0.50347681423363233,0.71657798431597453,-0.098466234188434934,-0.17105041371135227,-0.45692676340172594,0.322396017147623,0.23667839056832402,0.22261966982502507,-0.3951102888395554,0.8392091187085815,0.62810904869284956,-0.22944680817594409,-0.27765304958939346,-0.10405517221822476,-0.34219676358240475,-0.62898575553585756,-0.27438838012273936,0.17299715185675485,-0.19948522505804622
-2.2574845664120771,-0.083619462978929249,-0.073376727487531462,0.28022732294611663,0.095597809318793442,-0.13761715684259934,0.19678848291490308,0.093119318043438856,-0.17437047664439526,-0.051037575383050211,0.149591846462439,0.16396225260545091,-0.26830014631200599,0.20490524675657698,0.098414363073210498,-0.21638270507403401,-0.14323241523497499,-0.017694148722585432,0.0247658382605461,-0.025322979701894753,-0.15784765210618995,0.085823379711374465,-0.057420025847987048,0.17288074860374178,-0.0088348750377767165,0.042568069729841888,-0.1030325810276814,-0.27406478326395201,0.10840488513584781,-0.034110890736484621,0.035547257152320801,-0.12800712769873701,0.21727511930111293,-0.1387113387569448,-0.11975880511538077,0.21291519090995109,0.3233339713163651,-0.026652652014700604,0.24712639261219113,-0.15955620410606744,0.23004803023905035,-0.098020506839804719,-0.093077157924976783,-0.22988975257335864,-0.26198901410241443,-0.19661230219777415,0.055322382385644318,-0.55063762870143018,0.22141500536058464,0.021088064609823008
0.50966211116046212,0.67712088343781929,-0.24994332455884535,0.13822349411063845,0.2679297481740438,0.25720792916767526,-0.48017273542868349,-0.45995998054409176,-0.079581796341303357,0.3403197987903207,-0.087105168257153504,0.07343624749758465,-0.22691882355922841,0.23412756451051381,0.57180260517108805,0.087291389139363976,-0.092661781694576228,-0.37261597810608621,-0.13981346609141537,-0.14175285428186407,-0.027853037788657949,-0.35423710892530125,0.14012782879142963,0.1092742926242949,1.4069518118704565,0.2043434997137249,0.44166315276633072,-0.54042097220965912,-0.24134500678484183,0.058263813084541122,0.40854745012281157,-0.14341106790884733,0.30435886472245532,1.1441495489254627,-0.83071691240210788,0.36827072927455362,0.52925393293284473,0.17083780393755638,0.75751197728911157,1.3643467558996707,-0.1212011343062615,0.35376647313780951,0.54011257080810982,-0.041680628967079664,0.12786340188592837,0.18459484743167606,-0.52200684766897776,-0.0066965575845757295,0.088885045959508899,0.18312178564369241
6.2142962198028142,-0.58890083109352676,-1.3902780487469444,-2.4708711052956924,5.2057279550877418,3.4233399466224688,0.22811788768470931,-0.76898747202482942,-0.94710282739821217,-0.44855332952148175,0.95271890240915325,0.88394524853011158,-0.18001460468435776,0.027304814189831213,-0.49069325282855564,-0.22672578431922702,0.20907072239122509,-0.25175183100818904,-0.02382632646892709,-0.17429399481325469,0.044899416218569327,-0.070617914913550323,-0.16913211553773694,-0.04492218720220504,-0.2658945272641498,-0.01530603967724975,0.036466528745285068,-0.087567712663344177,-0.13373349644140603,-0.11291309763751291,-0.031853154239994505,-0.029529607509643788,0.014056251371658324,0.081635195925829684,0.10210579700481745,-0.11195600768077792,-0.054508945124038512,0.066860046297912298,-0.10506265085675959,-0.070392735083757901,0.025550589737608646,0.030269835665210174,-0.065524482351194471,-0.086969272065554992,0.0064616910604983193,0.073120468966030513,0.010854066226030185,-0.021340393183556773,-0.02278680734573792,-0.032774442467740798
0.55465049364724139,-1.4977823097893768,-1.1984270176392606,-1.0362926325258597,1.188997297992662,-1.8421244541144972,0.78290410166961655,0.65163476814544541,0.071732882352225177,-0.093251573054966494,-0.52180020261392812,-0.092728222136131563,-0.67977279760924003,-0.36664875709895611,-0.057603107944653689,-0.060545519402693461,-0.258016214027317,0.59176597636208772,-0.64347720685418763,0.13640487491064984,0.27299628287778338,0.18083823655505013,0.68043705195733462,0.18004846772125738,0.099535044569744976,-0.034823390307494248,0.21435857422793683,-0.57375071655103804,0.37160609617997475,-0.67455714875505179,-0.8920662362277203,0.92055786294180775,0.13765596989242249,-0.7046728263965939,-0.49476410963662087,0.28611905534040216,0.37406406033172446,-0.076489568563444632,0.80888139977470497,-0.20544883056402694,-0.0060628410422120917,-0.30968632204912799,0.052937699051596079,0.12912804897721517,0.41417786495828612,-0.17452008742613698,0.23787339129851223,-0.44319618792596177,-0.029659558107840916,-0.2789309762732084
2.0562639539562046,-0.42910305400662468,-0.47636943085709071,-0.82180363089828112,-1.0236647138644863,0.95044315801802204,-0.40452118399834197,0.053863596934880562,-0.10510558538005496,0.57664369996283038,-0.60203565050984531,-0.92065644759478049,0.045540194962120528,0.29910363252914196,-0.98983123344124646,1.970498000164111,0.57330342190512429,-0.10470643035409907,2.6056761858385746,-0.23746215571782955,0.11804949407966209,-1.0383602889045693,-0.60179139652823954,0.7059062102860586,0.072791994772328589,1.2474995916135734,0.23750055570352518,-0.62092133667705751,-0.31094145520657307,-0.38442308845159123,-0.3243130116943288,0.70328651845216217,0.41213317438832697,-0.063311090670821191,0.041887140737267861,-0.13685200172574286,0.088697969566926133,0.13602376444603845,0.056886428176500768,-0.2208215727392033,0.17110733037017223,-0.013828510440857011,-0.053959622855181653,0.15971957973627218,0.027043203993103681,0.088872130303752406,-0.018079036076065359,-0.075210636514756957,-0.028830426576918391,-0.0010473831435863364
-2.4823436136080113,-0.51653732283917964,0.2239515105978418,0.16776483483548771,0.1779990144351743,0.0070072572194727406,-0.037619352360048264,-0.10602226623335378,-0.050110288553822206,-0.031870417956110064,0.022691335701097638,0.076122641073465225,0.062809104155882367,-0.0085723625186706395,0.069219142559374447,-0.11333295201611263,-0.086977453515981809,0.011049745988265736,0.09356283306137074,-0.13721814497149196,-0.098235479212957513,0.0042563125272266954,-0.077570704527981038,0.14616538388595057,-0.01279551238503291,-0.07261454997203852,-0.044794976091901549,-0.088114872920011689,0.030443755593239242,0.10589629472141097,-0.15653890648283397,0.09539481877304283,-0.046609665100336199,-0.09442601300170303,-0.013061641461117351,0.070001950149055678,-0.13429556206265611,-0.011488582779277383,-0.099665816499657417,-0.0642556120470196,0.0036868290705180367,-0.18795388099615862,0.011900910910999343,-0.02974205114744629,-0.13763213733827015,-0.016599174689413698,-0.026134378208587258,0.13637802477489697,-0.11316781089239854,0.020241706437760076
1.53178325670944,0.1912125066956078,-0.19735705023188896,0.14371694722085676,-0.51062062367479299,0.68910995783460405,-1.2875716424557992,-0.17731316989886101,0.54199507837150218,-0.58641598717848442,-0.73114713470053649,-0.89737495954417767,-1.5195228078627057,-0.47769515772259935,0.41904325081557092,0.4869068263502373,0.9791532792785882,0.58277264740285672,-1.1300760222103736,-1.5792488370627611,1.3749453565005185,1.1327259378169714,-0.81204391127559705,-0.56815445278491417,0.33968749730465808,0.027467720307348273,0.10449459798126493,-1.4553123897736377,-0.31300003265065857,0.57707896433277606,-0.32099304716047422,-0.17428830390824362,-0.043483532817760108,-0.21832229004486176,0.28712664262441406,-0.6675137411290526,0.15857450828720829,0.058442311028103787,-0.45730090304744814,-0.0163603915640252,-0.21104813052777063,-0.062986752287938999,-0.071434039629473201,-0.12118784993612607,-0.050463103745424155,-0.13754728543419242,-0.13693074407975078,-0.02765949403878145,0.054328249623678028,-0.054615718271678174
-3.1743673561569272,0.20383595428848805,0.23856699209490306,0.55658390297786986,0.26024043900981997,0.054752730397975576,0.23317291985683891,0.040817324908847132,0.036631198210484064,-0.028562633776419287,0.093291933406763325,0.02246406047885887,-0.13088339263020682,-0.015299331109980536,-0.002240312271349949,-0.16709443465585014,-0.10987705811482734,-0.051005315024892146,0.11721029003405646,-0.033862204044580325,0.0026925511861076471,-0.16626375419378317,-0.086987417407775353,-0.023765007376921263,-0.15384531423903786,-0.016661929329158939,0.082531142658008136,0.068356263834488243,-0.10246929491855954,0.17185655539714526,-0.040167668976624958,-0.096480135841737868,0.050479092808337567,-0.016513782830325809,0.066496300377368658,0.057249449739339001,-0.018317907026179428,0.047935811091450488,-0.073141216595884476,-0.0066763007486981317,0.069449357672995982,-0.041010546532352823,0.055361061253070082,-0.014540149091073287,0.0067838787555646353,-0.041502935455115977,-0.045582207115560776,-0.1548033546632139,-0.012640856208597187,-0.00083545607799509795
